# AI Name : HoldFreeTiles
# Description : On ne parcourt que les cases qui sont libre
# Board size : 7
# Number of game explored in the AI : 100
# Number of thread : 1
# Number of game : 100
# Time unit : ms
49_Tiles; 48_Tiles; 47_Tiles; 46_Tiles; 45_Tiles; 44_Tiles; 43_Tiles; 42_Tiles; 41_Tiles; 40_Tiles; 39_Tiles; 38_Tiles; 37_Tiles; 36_Tiles; 35_Tiles; 34_Tiles; 33_Tiles; 32_Tiles; 31_Tiles; 30_Tiles; 29_Tiles; 28_Tiles; 27_Tiles; 26_Tiles; 25_Tiles; 24_Tiles; 23_Tiles; 22_Tiles; 21_Tiles; 20_Tiles; 19_Tiles; 18_Tiles; 17_Tiles; 16_Tiles; 15_Tiles; 14_Tiles; 13_Tiles; 12_Tiles; 11_Tiles; 10_Tiles; 9_Tiles; 8_Tiles; 7_Tiles; 6_Tiles; 5_Tiles; 4_Tiles; 3_Tiles; 2_Tiles; 1_Tiles
1.54903e+06; 1.50573e+06; 1.50888e+06; 1.52399e+06; 1.52149e+06; 1.51467e+06; 1.548e+06; 1.50082e+06; 1.48014e+06; 1.46807e+06; 1.49433e+06; 1.38191e+06; 1.47072e+06; 1.284e+06; 1.45935e+06; 1.38723e+06; 1.44102e+06; 1.35903e+06; 1.34294e+06; 1.37356e+06; 1.29536e+06; 1.28312e+06; 1.19615e+06; 1.19885e+06; 1.08776e+06; 1.07142e+06; 1.02961e+06; 982840; 918966; 884142; 811156; 773843; 679550; 630428; 561832; 528960; 490793; 476008; 435775; 395464; 355294; 315441; 275526; 235836; 196247; 156834; 117393; 78189; 39029
1.53922e+06; 1.54515e+06; 1.47072e+06; 1.39638e+06; 1.38066e+06; 1.35136e+06; 1.39662e+06; 1.27046e+06; 1.21879e+06; 1.10569e+06; 1.05257e+06; 921394; 919077; 854993; 958711; 671091; 737277; 555353; 539882; 514917; 496379; 475757; 467668; 446869; 428987; 414626; 349331; 339574; 321463; 304589; 288555; 272931; 257004; 240696; 223865; 207982; 191789; 176758; 161468; 146149; 131095; 115987; 100641; 85860; 71282; 56799; 42433; 28187; 14038
1.53094e+06; 1.49007e+06; 1.44837e+06; 1.41482e+06; 1.42065e+06; 1.33446e+06; 1.25926e+06; 1.31331e+06; 1.27751e+06; 1.14803e+06; 1.20259e+06; 1.05683e+06; 1.02008e+06; 900582; 968486; 953829; 1.05082e+06; 753543; 752963; 707153; 693092; 653385; 643132; 667927; 643147; 610470; 593331; 500159; 484772; 456449; 447936; 411983; 398056; 360074; 307561; 280655; 265973; 273681; 252079; 226407; 207369; 196903; 168956; 144424; 120005; 95663; 71690; 47628; 23791
1.55017e+06; 1.43664e+06; 1.43384e+06; 1.40607e+06; 1.4026e+06; 1.32381e+06; 1.25925e+06; 1.26284e+06; 1.28882e+06; 1.22212e+06; 1.2536e+06; 1.10776e+06; 1.12372e+06; 1.1342e+06; 1.12773e+06; 1.03635e+06; 1.05894e+06; 969196; 1.04764e+06; 802608; 785780; 750112; 733101; 696600; 680921; 645595; 568906; 558570; 508650; 477860; 411694; 393097; 373820; 347813; 290847; 283164; 262832; 240794; 217998; 199848; 178846; 158742; 134260; 114840; 95352; 76129; 56861; 37844; 18826
1.52679e+06; 1.46924e+06; 1.37369e+06; 1.339e+06; 1.25766e+06; 1.20762e+06; 1.17673e+06; 1.22308e+06; 1.23116e+06; 1.10401e+06; 1.12097e+06; 983163; 991620; 858321; 912809; 712485; 702786; 671643; 659177; 621171; 616362; 592563; 561804; 538266; 523144; 485878; 448206; 432789; 416251; 391104; 350197; 339102; 317749; 296539; 279430; 287035; 273591; 252363; 230728; 209829; 188256; 167022; 145653; 124528; 103452; 82582; 61710; 41072; 20473
1.54786e+06; 1.46522e+06; 1.44646e+06; 1.34751e+06; 1.40188e+06; 1.31075e+06; 1.21068e+06; 1.22996e+06; 1.33055e+06; 1.39435e+06; 1.48419e+06; 1.38864e+06; 1.45164e+06; 1.32477e+06; 1.50796e+06; 1.42247e+06; 1.50655e+06; 1.54004e+06; 1.4624e+06; 1.44772e+06; 1.36724e+06; 1.35271e+06; 1.2757e+06; 1.21916e+06; 1.1753e+06; 1.13184e+06; 1.09472e+06; 1.0447e+06; 949215; 928198; 881233; 835425; 788863; 771442; 691723; 666009; 614661; 568416; 498369; 451987; 406629; 360560; 315450; 269687; 224790; 179477; 134461; 89452; 44867
1.5361e+06; 1.52017e+06; 1.50158e+06; 1.48148e+06; 1.39708e+06; 1.48487e+06; 1.49045e+06; 1.38118e+06; 1.46591e+06; 1.1905e+06; 1.18236e+06; 999387; 1.07919e+06; 816502; 789392; 760192; 743622; 712615; 695015; 672137; 641150; 626312; 575496; 557988; 551728; 531851; 499261; 488610; 437511; 427769; 425966; 401962; 379433; 359317; 314021; 293267; 271683; 250011; 228006; 206532; 185479; 164391; 143493; 122532; 101907; 81341; 60773; 40395; 20153
1.54662e+06; 1.50086e+06; 1.4336e+06; 1.35454e+06; 1.29379e+06; 1.32913e+06; 1.35611e+06; 1.29506e+06; 1.34124e+06; 1.20908e+06; 1.28816e+06; 1.02537e+06; 1.12199e+06; 992349; 1.06647e+06; 898595; 959230; 861933; 897514; 889764; 860364; 682541; 725594; 565841; 660417; 410751; 394152; 371831; 356723; 337114; 321084; 304947; 274099; 259299; 242325; 223947; 197879; 182528; 166967; 154543; 137921; 122269; 105917; 90577; 75126; 59962; 44715; 29761; 14836
1.55375e+06; 1.49459e+06; 1.41025e+06; 1.3339e+06; 1.26407e+06; 1.28007e+06; 1.24986e+06; 1.15439e+06; 1.23261e+06; 1.01884e+06; 1.00536e+06; 853929; 839487; 789021; 862690; 651045; 643672; 611936; 602487; 567643; 521437; 509081; 479093; 472292; 411113; 389465; 360874; 342852; 326643; 302604; 289272; 276158; 243529; 232886; 211168; 188387; 175968; 161933; 140327; 127280; 114108; 100993; 88178; 75364; 62585; 49789; 37218; 24671; 12314
1.54642e+06; 1.47228e+06; 1.44255e+06; 1.33951e+06; 1.3296e+06; 1.37111e+06; 1.4521e+06; 1.45112e+06; 1.46962e+06; 1.33936e+06; 1.4669e+06; 1.46099e+06; 1.39727e+06; 1.33512e+06; 1.31775e+06; 1.23954e+06; 1.21719e+06; 1.19588e+06; 1.14144e+06; 1.17144e+06; 1.07244e+06; 1.03318e+06; 918604; 965673; 882071; 892533; 818053; 815758; 736350; 739425; 703073; 663309; 627556; 587789; 551649; 513039; 476764; 438263; 402093; 363922; 327994; 290109; 254162; 216934; 181054; 144194; 108275; 71867; 36001
1.53655e+06; 1.52187e+06; 1.53948e+06; 1.47119e+06; 1.31641e+06; 1.28491e+06; 1.35672e+06; 1.28998e+06; 1.30693e+06; 1.20235e+06; 1.23672e+06; 1.11817e+06; 1.03039e+06; 1.06552e+06; 1.0146e+06; 1.01371e+06; 1.044e+06; 1.02763e+06; 1.05742e+06; 954379; 1.02048e+06; 973125; 1.02815e+06; 947509; 922286; 951865; 882284; 877618; 802607; 800252; 757941; 718434; 661941; 631829; 567140; 565082; 499150; 464399; 425195; 385812; 346905; 307689; 268905; 230144; 191597; 152983; 114579; 76285; 38114
1.54022e+06; 1.42063e+06; 1.34494e+06; 1.38944e+06; 1.30694e+06; 1.24937e+06; 1.27592e+06; 1.2672e+06; 1.2802e+06; 1.27793e+06; 1.25867e+06; 1.23628e+06; 1.32516e+06; 1.23386e+06; 1.23992e+06; 1.12685e+06; 1.22515e+06; 1.15385e+06; 1.23342e+06; 1.17586e+06; 1.25666e+06; 1.29592e+06; 1.20672e+06; 1.21778e+06; 1.1334e+06; 1.14258e+06; 1.04897e+06; 1.01059e+06; 964646; 917303; 816868; 803716; 719989; 708333; 662575; 617998; 572511; 528489; 483169; 439099; 394277; 350418; 305793; 262002; 217929; 174320; 130328; 86929; 43345
1.55062e+06; 1.4255e+06; 1.42495e+06; 1.3519e+06; 1.35382e+06; 1.30016e+06; 1.32631e+06; 1.27685e+06; 1.2143e+06; 1.08032e+06; 1.03484e+06; 1.03789e+06; 1.05092e+06; 1.1356e+06; 1.15438e+06; 1.01185e+06; 1.10272e+06; 888753; 898183; 714135; 770030; 583537; 576495; 417405; 401468; 381762; 366564; 348624; 332494; 315039; 298974; 284088; 268982; 251364; 223992; 208953; 193849; 177353; 158137; 142921; 127818; 113058; 98603; 84072; 69472; 55325; 41304; 27437; 13663
1.54464e+06; 1.48728e+06; 1.47558e+06; 1.4676e+06; 1.43703e+06; 1.36685e+06; 1.41751e+06; 1.33385e+06; 1.52281e+06; 1.38674e+06; 1.42608e+06; 1.32521e+06; 1.32006e+06; 1.30823e+06; 1.4149e+06; 1.24224e+06; 1.33688e+06; 1.15525e+06; 1.24896e+06; 1.17985e+06; 1.23988e+06; 1.27071e+06; 1.18372e+06; 1.17501e+06; 1.10879e+06; 1.099e+06; 1.02764e+06; 1.0391e+06; 946064; 926783; 866391; 843900; 796287; 773835; 722859; 699425; 645565; 593989; 519936; 471574; 424514; 376160; 329245; 281464; 234595; 187292; 140423; 93452; 46660
1.54088e+06; 1.53745e+06; 1.55317e+06; 1.53075e+06; 1.58386e+06; 1.49445e+06; 1.5169e+06; 1.51419e+06; 1.56707e+06; 1.4281e+06; 1.59208e+06; 1.53979e+06; 1.47483e+06; 1.38246e+06; 1.47496e+06; 1.3469e+06; 1.43554e+06; 1.24998e+06; 1.18314e+06; 1.11686e+06; 1.2071e+06; 924310; 913593; 845011; 833509; 785073; 757414; 757435; 726069; 695559; 603891; 520543; 497847; 480721; 447595; 453410; 352231; 324260; 293886; 273352; 237403; 210703; 173698; 155724; 128637; 102655; 76817; 51096; 25539
1.51553e+06; 1.6407e+06; 1.62284e+06; 1.67167e+06; 1.69588e+06; 1.63045e+06; 1.62632e+06; 1.50946e+06; 1.60266e+06; 1.53547e+06; 1.4859e+06; 1.41787e+06; 1.35526e+06; 1.35082e+06; 1.36113e+06; 1.242e+06; 1.334e+06; 1.09962e+06; 1.23501e+06; 1.06012e+06; 1.2071e+06; 1.01563e+06; 1.16162e+06; 1.01468e+06; 1.21526e+06; 1.08225e+06; 1.24538e+06; 950308; 1.19366e+06; 1.02054e+06; 1.14758e+06; 1.08456e+06; 1.05679e+06; 1.04551e+06; 969021; 914343; 833549; 781398; 702789; 638313; 577472; 509588; 448604; 382303; 305670; 250226; 187318; 124470; 62447
1.54527e+06; 1.4289e+06; 1.43886e+06; 1.46954e+06; 1.37625e+06; 1.2788e+06; 1.13353e+06; 1.07272e+06; 1.07846e+06; 1.01219e+06; 1.05801e+06; 1.08056e+06; 1.0582e+06; 998719; 1.03795e+06; 1.04307e+06; 1.10102e+06; 887641; 906357; 775737; 852940; 611397; 662367; 502133; 489128; 459494; 447128; 414406; 410792; 380627; 358589; 330282; 293989; 279314; 237947; 223018; 209810; 208750; 153345; 139242; 124922; 111053; 96867; 82613; 68275; 54433; 40644; 26964; 13470
1.53876e+06; 1.53404e+06; 1.49209e+06; 1.48434e+06; 1.47749e+06; 1.57664e+06; 1.52075e+06; 1.45212e+06; 1.48724e+06; 1.49646e+06; 1.48366e+06; 1.32499e+06; 1.26229e+06; 1.14053e+06; 1.21072e+06; 977238; 918242; 821807; 808115; 752913; 737460; 694239; 684450; 647984; 612443; 587014; 558430; 529522; 480518; 465918; 444120; 416595; 393611; 402106; 370856; 346366; 320721; 295057; 277257; 251955; 226343; 200583; 175326; 149731; 124640; 99421; 74420; 49482; 24697
1.53312e+06; 1.47414e+06; 1.4771e+06; 1.39308e+06; 1.33852e+06; 1.25351e+06; 1.3107e+06; 1.11559e+06; 1.14473e+06; 1.0839e+06; 1.03194e+06; 861697; 808853; 725225; 732006; 669354; 646819; 626368; 540821; 558913; 410600; 485103; 174652; 166614; 158773; 150999; 143369; 135802; 128441; 121142; 113984; 106903; 100018; 93216; 86554; 79930; 73470; 67110; 60888; 54772; 48764; 42959; 37143; 31490; 25954; 20555; 15279; 10073; 4996
1.53304e+06; 1.49625e+06; 1.45277e+06; 1.55868e+06; 1.45804e+06; 1.42314e+06; 1.32437e+06; 1.23304e+06; 1.22806e+06; 1.16694e+06; 1.18087e+06; 1.0876e+06; 1.00307e+06; 982022; 866858; 950191; 856376; 868750; 684145; 758844; 675608; 650943; 625857; 601244; 576730; 552185; 527746; 503481; 479292; 455472; 431452; 408043; 384266; 360687; 337136; 314002; 290670; 267724; 244579; 221961; 199235; 176662; 154094; 131741; 109458; 87452; 65353; 43505; 21720
1.54793e+06; 1.43361e+06; 1.457e+06; 1.43231e+06; 1.47204e+06; 1.41137e+06; 1.40288e+06; 1.46381e+06; 1.52222e+06; 1.50728e+06; 1.58422e+06; 1.27394e+06; 1.47933e+06; 1.1604e+06; 1.40747e+06; 1.1289e+06; 1.05893e+06; 978138; 1.07326e+06; 817986; 801195; 732795; 702671; 688639; 646555; 622289; 597251; 564998; 513731; 529510; 659060; 624375; 573562; 577556; 511447; 492650; 453275; 439188; 399664; 363488; 321242; 285663; 248550; 212736; 176950; 141299; 105776; 70438; 35167
1.53733e+06; 1.61285e+06; 1.64499e+06; 1.52144e+06; 1.59139e+06; 1.52378e+06; 1.4384e+06; 1.31936e+06; 1.29153e+06; 1.25299e+06; 1.18378e+06; 1.10336e+06; 1.13266e+06; 999544; 995078; 904834; 940554; 791645; 777837; 742811; 722861; 689347; 648000; 628513; 587018; 565057; 542355; 542998; 481612; 451722; 375414; 368126; 348904; 356565; 329097; 307790; 285542; 263305; 241604; 221740; 197171; 178206; 152295; 133164; 106698; 77050; 57630; 38273; 19087
1.55269e+06; 1.46824e+06; 1.46065e+06; 1.51654e+06; 1.53089e+06; 1.43204e+06; 1.45699e+06; 1.48869e+06; 1.5245e+06; 1.40856e+06; 1.43881e+06; 1.34963e+06; 1.40831e+06; 1.23925e+06; 1.21418e+06; 1.21151e+06; 1.17868e+06; 1.06865e+06; 1.16693e+06; 1.0726e+06; 1.04574e+06; 965626; 929642; 915046; 887738; 842446; 771266; 771294; 714121; 712560; 633787; 603058; 573968; 588985; 549112; 511674; 477988; 461051; 421130; 385258; 342702; 304747; 266049; 227882; 189349; 151449; 113434; 75649; 37714
1.54168e+06; 1.44499e+06; 1.43226e+06; 1.40638e+06; 1.43056e+06; 1.38758e+06; 1.34452e+06; 1.29635e+06; 1.37594e+06; 1.32703e+06; 1.27587e+06; 1.08698e+06; 1.16756e+06; 1.0044e+06; 985067; 776255; 765007; 721042; 705442; 678804; 668676; 654015; 544646; 533325; 489137; 485054; 503920; 475260; 402885; 387220; 369168; 347412; 290777; 263201; 245778; 228605; 211477; 195126; 178190; 161468; 144690; 128208; 111734; 95470; 79242; 63194; 47201; 31388; 15639
1.53627e+06; 1.50586e+06; 1.50829e+06; 1.38586e+06; 1.44006e+06; 1.3475e+06; 1.35069e+06; 1.34987e+06; 1.36586e+06; 1.39148e+06; 1.46479e+06; 1.39013e+06; 1.4813e+06; 1.32978e+06; 1.41765e+06; 1.34432e+06; 1.35779e+06; 1.30037e+06; 1.23183e+06; 1.27632e+06; 1.20133e+06; 1.19312e+06; 1.11142e+06; 1.11406e+06; 1.03816e+06; 1.0444e+06; 948419; 930177; 886629; 841017; 751657; 735273; 692352; 656645; 617898; 581360; 540621; 520922; 472131; 432806; 388792; 345422; 301674; 258152; 214822; 171741; 128642; 85657; 42767
1.53285e+06; 1.63877e+06; 1.63177e+06; 1.54605e+06; 1.46983e+06; 1.35608e+06; 1.37714e+06; 1.27427e+06; 1.34768e+06; 1.24009e+06; 1.27138e+06; 1.12269e+06; 1.21455e+06; 1.13289e+06; 1.07841e+06; 1.07673e+06; 1.13248e+06; 949886; 932566; 879203; 876398; 880605; 839999; 806388; 744351; 721613; 661951; 646181; 629725; 639452; 520750; 501358; 477675; 442637; 428335; 434924; 301464; 274320; 250890; 227357; 204146; 181008; 157642; 134790; 112021; 89357; 66884; 44478; 22191
1.54144e+06; 1.47916e+06; 1.48737e+06; 1.43572e+06; 1.27577e+06; 1.18471e+06; 1.09694e+06; 1.02561e+06; 1.01585e+06; 976538; 1.0131e+06; 988772; 994128; 951286; 895025; 841099; 797380; 881923; 798100; 830327; 744780; 771617; 679563; 677215; 639042; 612145; 584934; 603586; 573984; 546313; 517281; 489511; 460805; 433567; 404953; 377621; 349380; 322388; 294278; 267350; 239790; 213099; 185786; 159158; 132106; 105608; 78924; 52564; 26201
1.5275e+06; 1.53327e+06; 1.50422e+06; 1.41531e+06; 1.46402e+06; 1.42103e+06; 1.39229e+06; 1.41556e+06; 1.49328e+06; 1.45886e+06; 1.42484e+06; 1.36567e+06; 1.4011e+06; 1.3528e+06; 1.44335e+06; 1.26517e+06; 1.38518e+06; 1.20228e+06; 1.32376e+06; 1.24451e+06; 1.314e+06; 1.34682e+06; 1.27072e+06; 1.24303e+06; 1.17296e+06; 1.14403e+06; 1.03163e+06; 1.0152e+06; 970724; 920693; 879309; 836986; 765280; 720791; 679729; 681201; 609608; 563428; 496623; 454565; 405168; 362121; 316798; 270934; 225680; 180149; 135129; 89803; 44926
1.53463e+06; 1.50007e+06; 1.51654e+06; 1.41236e+06; 1.47531e+06; 1.3403e+06; 1.35516e+06; 1.33218e+06; 1.38434e+06; 1.22878e+06; 1.15711e+06; 1.1112e+06; 1.11445e+06; 1.0651e+06; 1.14694e+06; 1.0536e+06; 1.09724e+06; 962054; 901339; 899527; 983554; 758918; 736854; 710405; 698636; 649134; 637475; 657249; 609506; 593349; 585377; 534402; 489715; 491871; 458330; 396271; 375778; 379459; 343162; 318918; 288845; 252232; 206570; 176333; 149038; 125062; 93774; 62360; 31158
1.53128e+06; 1.48984e+06; 1.459e+06; 1.37028e+06; 1.35009e+06; 1.36812e+06; 1.39519e+06; 1.34612e+06; 1.45433e+06; 1.30723e+06; 1.32334e+06; 1.17497e+06; 1.24113e+06; 1.05197e+06; 1.07534e+06; 893047; 982594; 904961; 1.11752e+06; 1.01553e+06; 1.09212e+06; 1.1335e+06; 1.05789e+06; 1.06414e+06; 985672; 984337; 909440; 908802; 862827; 828801; 789539; 780241; 729494; 697481; 651529; 603766; 534275; 498347; 456723; 433285; 389389; 345918; 302060; 258595; 215051; 171940; 128869; 85827; 42836
1.54364e+06; 1.44314e+06; 1.4698e+06; 1.40235e+06; 1.3164e+06; 1.27424e+06; 1.27812e+06; 1.16936e+06; 1.21182e+06; 1.22805e+06; 1.22071e+06; 1.08039e+06; 1.13384e+06; 1.00875e+06; 1.1668e+06; 921311; 1.07625e+06; 890746; 1.01997e+06; 903994; 1.03136e+06; 924108; 1.08534e+06; 1.01642e+06; 1.09839e+06; 1.02079e+06; 1.08452e+06; 1.09373e+06; 1.01953e+06; 992660; 926088; 909501; 832770; 797448; 752103; 694608; 650865; 616396; 546950; 495958; 446669; 406678; 345407; 294967; 245386; 202721; 151746; 101119; 50483
1.53773e+06; 1.48079e+06; 1.45181e+06; 1.39129e+06; 1.41798e+06; 1.43158e+06; 1.48374e+06; 1.41768e+06; 1.4301e+06; 1.33557e+06; 1.4629e+06; 1.24522e+06; 1.32909e+06; 1.09835e+06; 1.21344e+06; 909117; 940263; 805720; 786397; 618524; 642546; 497814; 489336; 464104; 451287; 421387; 404777; 384044; 364645; 341578; 251203; 238311; 224405; 209928; 195080; 181227; 167440; 151060; 137927; 124746; 111862; 98880; 86199; 73466; 60997; 48507; 36246; 24043; 11992
1.54667e+06; 1.4809e+06; 1.47245e+06; 1.35045e+06; 1.40165e+06; 1.21914e+06; 1.20763e+06; 1.19797e+06; 1.27327e+06; 1.25381e+06; 1.26601e+06; 1.27891e+06; 1.32611e+06; 1.13428e+06; 1.14255e+06; 969709; 1.05859e+06; 828008; 954567; 893580; 831917; 730705; 780437; 661617; 653101; 610491; 556715; 598087; 564067; 544401; 488594; 495732; 454207; 378242; 360728; 350732; 304629; 277947; 234089; 215312; 193564; 171365; 149716; 127754; 106302; 84694; 63430; 42160; 21041
1.55569e+06; 1.46861e+06; 1.39379e+06; 1.32029e+06; 1.30643e+06; 1.18559e+06; 1.15592e+06; 1.15249e+06; 1.20802e+06; 1.01104e+06; 1.11611e+06; 853105; 933583; 698622; 692413; 658266; 644218; 614223; 605493; 582406; 551054; 534903; 491883; 481289; 463578; 451592; 409115; 393723; 353753; 339226; 329101; 313456; 280464; 271439; 256842; 245842; 210585; 199401; 170239; 154561; 138643; 122735; 107086; 91331; 75900; 60449; 45198; 30021; 14958
1.53816e+06; 1.47123e+06; 1.40173e+06; 1.35229e+06; 1.32654e+06; 1.25408e+06; 1.27139e+06; 1.27408e+06; 1.34073e+06; 1.2697e+06; 1.30195e+06; 1.21132e+06; 1.29233e+06; 1.18507e+06; 1.28064e+06; 1.11618e+06; 1.27218e+06; 1.17462e+06; 1.13573e+06; 1.18111e+06; 1.10655e+06; 1.11018e+06; 1.03803e+06; 1.03243e+06; 961954; 975571; 891245; 865827; 826790; 795509; 752462; 743661; 695970; 661312; 591100; 557022; 488716; 450554; 412182; 374270; 336152; 298703; 260825; 223241; 185652; 148476; 111022; 73964; 36932
1.54026e+06; 1.44719e+06; 1.44652e+06; 1.38303e+06; 1.33271e+06; 1.18819e+06; 1.10576e+06; 1.08776e+06; 1.08965e+06; 951389; 1.02421e+06; 884201; 956224; 743737; 813654; 625123; 616570; 585226; 572572; 547879; 536046; 517049; 498537; 472146; 460166; 429954; 389858; 370347; 349984; 331422; 318527; 315494; 273102; 253116; 242167; 221838; 206935; 216559; 145424; 131583; 117937; 104420; 90930; 77598; 64353; 51279; 38304; 25411; 12668
1.53524e+06; 1.46376e+06; 1.39553e+06; 1.35428e+06; 1.36969e+06; 1.29109e+06; 1.30028e+06; 1.16218e+06; 1.27916e+06; 1.14299e+06; 1.28459e+06; 1.19233e+06; 1.15714e+06; 1.13735e+06; 1.19797e+06; 1.03924e+06; 1.25299e+06; 1.18951e+06; 1.2264e+06; 1.05899e+06; 1.17082e+06; 1.06952e+06; 1.0607e+06; 1.08235e+06; 1.01482e+06; 1.01252e+06; 944967; 934871; 850665; 873866; 794758; 770396; 730069; 684400; 643501; 617425; 550829; 506831; 463710; 436402; 390635; 361427; 316020; 270471; 225153; 179877; 134750; 89714; 44842
1.52171e+06; 1.51525e+06; 1.53979e+06; 1.57028e+06; 1.50978e+06; 1.40224e+06; 1.33661e+06; 1.26298e+06; 1.25582e+06; 1.16342e+06; 1.17999e+06; 985936; 1.01842e+06; 970718; 1.04411e+06; 813380; 892399; 665560; 651947; 622372; 609172; 580638; 561334; 535002; 518286; 497293; 468774; 447662; 420304; 410818; 359439; 341286; 320693; 302566; 283920; 273180; 254928; 243960; 217665; 202291; 165162; 145282; 126020; 108068; 88756; 70050; 52518; 34892; 17400
1.52396e+06; 1.44074e+06; 1.46558e+06; 1.43517e+06; 1.4463e+06; 1.43217e+06; 1.47095e+06; 1.34372e+06; 1.3769e+06; 1.37654e+06; 1.4546e+06; 1.32012e+06; 1.41005e+06; 1.28204e+06; 1.50466e+06; 1.39995e+06; 1.46849e+06; 1.33306e+06; 1.36663e+06; 1.16845e+06; 1.13016e+06; 1.06562e+06; 1.02117e+06; 1.03444e+06; 1.06747e+06; 893258; 831871; 812395; 736088; 780823; 757020; 700862; 682276; 632645; 593773; 551000; 526501; 506921; 418532; 386381; 319629; 295475; 258593; 222059; 173910; 138975; 104019; 69387; 34585
1.53758e+06; 1.45428e+06; 1.47984e+06; 1.35565e+06; 1.33556e+06; 1.24546e+06; 1.15562e+06; 1.11711e+06; 1.11659e+06; 1.09761e+06; 1.09042e+06; 1.18458e+06; 1.14512e+06; 1.10174e+06; 995906; 976229; 942353; 938268; 850417; 916300; 832417; 857507; 772615; 790326; 708078; 678047; 648897; 619098; 589932; 560269; 531589; 502068; 473848; 444938; 416383; 387463; 359248; 330677; 302861; 274386; 246630; 218664; 190997; 163334; 135883; 108427; 81175; 53998; 26954
1.52577e+06; 1.57205e+06; 1.59052e+06; 1.5117e+06; 1.45469e+06; 1.39592e+06; 1.41584e+06; 1.19711e+06; 1.12283e+06; 1.14622e+06; 1.16548e+06; 1.14886e+06; 1.22322e+06; 1.15706e+06; 1.27389e+06; 1.19062e+06; 1.18038e+06; 1.06571e+06; 1.12546e+06; 1.02762e+06; 1.04671e+06; 969627; 965783; 902157; 934167; 780088; 719027; 753777; 797666; 633890; 617113; 600142; 543807; 547381; 502840; 492125; 459468; 455425; 413228; 377556; 341406; 303068; 264152; 227935; 189401; 151227; 113170; 75281; 37635
1.53764e+06; 1.53412e+06; 1.41934e+06; 1.38856e+06; 1.41521e+06; 1.45174e+06; 1.43336e+06; 1.35256e+06; 1.25686e+06; 1.14525e+06; 1.22824e+06; 1.13265e+06; 1.18575e+06; 1.01688e+06; 1.08396e+06; 876352; 836720; 883058; 910263; 884793; 889282; 834024; 825519; 773412; 747766; 712293; 685000; 666852; 617201; 564510; 491217; 498777; 469650; 440269; 413988; 383434; 356522; 351401; 318346; 289934; 259603; 230526; 201008; 172441; 143225; 114517; 85581; 57017; 28424
1.54e+06; 1.52401e+06; 1.50917e+06; 1.5336e+06; 1.57223e+06; 1.53904e+06; 1.5581e+06; 1.48023e+06; 1.47606e+06; 1.34595e+06; 1.3899e+06; 1.1862e+06; 1.22437e+06; 1.03241e+06; 1.10524e+06; 864394; 871070; 814111; 806328; 762282; 733376; 762483; 717607; 693764; 634064; 605274; 643413; 656892; 624189; 601820; 531022; 519383; 482447; 461019; 390362; 344293; 318147; 292915; 267805; 243017; 217401; 192862; 168396; 143981; 119214; 95261; 71243; 47400; 23632
1.5538e+06; 1.49103e+06; 1.50508e+06; 1.47948e+06; 1.37176e+06; 1.26966e+06; 1.12376e+06; 1.09924e+06; 1.06868e+06; 1.10076e+06; 1.12986e+06; 1.07606e+06; 1.10323e+06; 1.13028e+06; 1.16732e+06; 1.15379e+06; 1.21312e+06; 1.15881e+06; 1.1031e+06; 1.15241e+06; 1.06882e+06; 1.07436e+06; 979138; 973884; 916007; 909940; 886283; 881030; 838398; 801966; 768249; 717635; 641223; 620163; 582819; 538784; 468137; 446876; 404771; 366593; 331222; 308518; 269465; 230581; 191757; 153292; 114748; 76429; 38137
1.53587e+06; 1.44682e+06; 1.39807e+06; 1.32695e+06; 1.29604e+06; 1.2107e+06; 1.26357e+06; 1.21686e+06; 1.21778e+06; 1.2521e+06; 1.28164e+06; 1.31101e+06; 1.30933e+06; 1.26469e+06; 1.18814e+06; 1.27576e+06; 1.18594e+06; 1.19666e+06; 1.10285e+06; 1.12117e+06; 1.02799e+06; 1.00268e+06; 954893; 969712; 931409; 892123; 854327; 815302; 777543; 739185; 701191; 663154; 625341; 587512; 550039; 512433; 475288; 437995; 400933; 363677; 326987; 290118; 253561; 216815; 180498; 144113; 107970; 71824; 35890
1.53072e+06; 1.48165e+06; 1.42573e+06; 1.45577e+06; 1.43223e+06; 1.41398e+06; 1.37264e+06; 1.29474e+06; 1.3039e+06; 1.25167e+06; 1.27451e+06; 1.17306e+06; 1.22087e+06; 1.13598e+06; 1.18833e+06; 986845; 1.09863e+06; 1.05548e+06; 1.10376e+06; 1.15717e+06; 1.06644e+06; 1.07893e+06; 1.00152e+06; 1.00814e+06; 901300; 926152; 878046; 844738; 802614; 818148; 767649; 734591; 692846; 651388; 609695; 568442; 526596; 485553; 444381; 403478; 362459; 322007; 281216; 240722; 200256; 160095; 119834; 79779; 39857
1.5405e+06; 1.56176e+06; 1.54922e+06; 1.45367e+06; 1.46288e+06; 1.35135e+06; 1.23774e+06; 1.17503e+06; 1.12263e+06; 1.10112e+06; 1.11202e+06; 1.10473e+06; 1.09968e+06; 1.04084e+06; 961399; 920436; 996486; 858794; 1.09309e+06; 990618; 973124; 851963; 918200; 866356; 860135; 714918; 886703; 831345; 881657; 897753; 826612; 820344; 752042; 731393; 684608; 659962; 583627; 549689; 480859; 440122; 392518; 351091; 306652; 262453; 218395; 174570; 130762; 87080; 43502
