# AI Name : HoldFreeTilesBtwEachGame
# Description : On ne parcourt que les cases qui sont libre et on retient cette liste entre chaque partie
# Board size : 7
# Number of game explored in the AI : 100
# Number of thread : 1
# Number of game : 100
# Time unit : ms
49_Tiles; 48_Tiles; 47_Tiles; 46_Tiles; 45_Tiles; 44_Tiles; 43_Tiles; 42_Tiles; 41_Tiles; 40_Tiles; 39_Tiles; 38_Tiles; 37_Tiles; 36_Tiles; 35_Tiles; 34_Tiles; 33_Tiles; 32_Tiles; 31_Tiles; 30_Tiles; 29_Tiles; 28_Tiles; 27_Tiles; 26_Tiles; 25_Tiles; 24_Tiles; 23_Tiles; 22_Tiles; 21_Tiles; 20_Tiles; 19_Tiles; 18_Tiles; 17_Tiles; 16_Tiles; 15_Tiles; 14_Tiles; 13_Tiles; 12_Tiles; 11_Tiles; 10_Tiles; 9_Tiles; 8_Tiles; 7_Tiles; 6_Tiles; 5_Tiles; 4_Tiles; 3_Tiles; 2_Tiles; 1_Tiles
1.48866e+06; 1.43019e+06; 1.31795e+06; 1.24946e+06; 1.25356e+06; 1.24381e+06; 1.2699e+06; 1.13559e+06; 1.17768e+06; 1.13476e+06; 1.27753e+06; 1.18507e+06; 1.24777e+06; 1.01062e+06; 1.13634e+06; 1.13123e+06; 1.20837e+06; 1.05677e+06; 1.09042e+06; 976036; 1.12624e+06; 962663; 1.12989e+06; 949188; 1.09316e+06; 1.07682e+06; 1.0186e+06; 1.0094e+06; 957322; 942214; 877677; 899685; 833067; 781622; 745527; 686243; 617129; 564327; 530710; 470338; 413377; 373207; 305475; 256894; 214990; 173705; 126894; 83400; 43220
1.47918e+06; 1.4018e+06; 1.23617e+06; 1.22768e+06; 1.23173e+06; 1.20097e+06; 1.16689e+06; 1.15625e+06; 1.16266e+06; 1.19436e+06; 1.1519e+06; 1.09005e+06; 1.15068e+06; 1.08464e+06; 1.19929e+06; 1.18836e+06; 1.1587e+06; 1.14459e+06; 1.01503e+06; 1.0773e+06; 993055; 1.00599e+06; 925877; 936429; 842638; 828736; 785773; 756631; 711394; 716482; 674599; 635615; 562618; 529152; 495057; 461662; 427622; 394316; 360692; 327657; 293997; 261166; 227948; 195226; 162238; 129770; 97002; 64622; 32243
1.49505e+06; 1.45073e+06; 1.45687e+06; 1.35029e+06; 1.35844e+06; 1.29915e+06; 1.17545e+06; 1.07052e+06; 1.07335e+06; 1.04615e+06; 1.05828e+06; 1.01384e+06; 1.0391e+06; 1.02872e+06; 988527; 964468; 983937; 1.04986e+06; 975134; 990000; 914071; 926187; 848037; 872527; 832112; 800732; 762187; 721253; 624870; 639555; 606101; 573272; 540798; 508272; 475609; 443057; 410784; 378720; 346305; 314228; 282383; 250582; 218933; 187309; 155801; 124463; 93208; 61995; 30949
1.5052e+06; 1.49215e+06; 1.48692e+06; 1.45517e+06; 1.37554e+06; 1.36686e+06; 1.39867e+06; 1.47165e+06; 1.45699e+06; 1.33627e+06; 1.37299e+06; 1.39109e+06; 1.42719e+06; 1.32328e+06; 1.41301e+06; 1.27139e+06; 1.40783e+06; 1.22924e+06; 1.28432e+06; 983965; 1.04606e+06; 817464; 795477; 757598; 733852; 693157; 672814; 639242; 610745; 581586; 524333; 519519; 480058; 463210; 389569; 347099; 303653; 294576; 303120; 274947; 247142; 219310; 191440; 163687; 136188; 108731; 81385; 54145; 27034
1.49304e+06; 1.45518e+06; 1.45298e+06; 1.38259e+06; 1.43645e+06; 1.34202e+06; 1.37415e+06; 1.237e+06; 1.12914e+06; 1.18569e+06; 1.15974e+06; 1.03471e+06; 1.1312e+06; 887887; 986050; 697531; 724912; 633260; 710907; 487120; 479067; 455137; 444514; 418009; 402132; 383216; 357864; 341815; 284373; 271019; 256815; 241866; 227914; 214175; 200208; 185933; 172149; 158067; 143918; 130128; 116731; 103294; 90121; 76830; 63780; 50798; 37942; 25196; 12552
1.49779e+06; 1.42482e+06; 1.40256e+06; 1.41994e+06; 1.34041e+06; 1.32595e+06; 1.2942e+06; 1.28004e+06; 1.26604e+06; 1.23757e+06; 1.19824e+06; 1.15628e+06; 1.16875e+06; 1.19184e+06; 1.00771e+06; 970283; 981322; 984803; 955729; 1.01329e+06; 929713; 937894; 861496; 887621; 758135; 731520; 667390; 723690; 646471; 622916; 589930; 558227; 526138; 494961; 462773; 431695; 399561; 368498; 336851; 305917; 274836; 244027; 212823; 182305; 151497; 121080; 90560; 60312; 30085
1.48104e+06; 1.42105e+06; 1.41191e+06; 1.3357e+06; 1.36136e+06; 1.34293e+06; 1.30882e+06; 1.20111e+06; 1.17781e+06; 1.05859e+06; 1.17014e+06; 1.14799e+06; 1.11727e+06; 1.01684e+06; 956215; 791863; 843934; 674703; 661663; 661055; 642501; 608417; 599813; 563092; 545908; 527794; 507721; 476225; 415012; 387926; 373873; 377746; 332894; 311362; 294758; 332399; 307276; 282861; 258737; 235211; 211262; 187409; 163651; 139903; 116286; 92888; 69497; 46206; 23082
1.49851e+06; 1.4785e+06; 1.48537e+06; 1.46522e+06; 1.48884e+06; 1.51851e+06; 1.53878e+06; 1.43517e+06; 1.5475e+06; 1.47124e+06; 1.50199e+06; 1.38491e+06; 1.57235e+06; 1.42553e+06; 1.39389e+06; 1.28122e+06; 1.36082e+06; 1.40923e+06; 1.33611e+06; 1.31749e+06; 1.24172e+06; 1.23424e+06; 1.12349e+06; 1.12689e+06; 1.08608e+06; 1.03715e+06; 1.00049e+06; 951480; 865607; 837592; 791948; 757680; 724963; 714065; 664572; 627026; 579342; 529371; 451809; 432480; 388667; 345207; 301642; 258254; 214863; 171670; 128536; 85622; 42766
1.49736e+06; 1.4513e+06; 1.44427e+06; 1.38891e+06; 1.35931e+06; 1.24996e+06; 1.25476e+06; 1.2074e+06; 1.19851e+06; 1.09853e+06; 1.15862e+06; 1.16135e+06; 1.22189e+06; 1.06371e+06; 1.25514e+06; 1.15498e+06; 1.28702e+06; 1.17726e+06; 1.29977e+06; 1.19901e+06; 1.18899e+06; 1.22233e+06; 1.14237e+06; 1.13527e+06; 1.06505e+06; 1.04516e+06; 948246; 943317; 905510; 862175; 822035; 808968; 762525; 717159; 651033; 634103; 584191; 541749; 474326; 434178; 390407; 346195; 302638; 259129; 215732; 172348; 129085; 85967; 42922
1.49879e+06; 1.41021e+06; 1.40269e+06; 1.2943e+06; 1.25779e+06; 1.19692e+06; 1.22609e+06; 1.27715e+06; 1.3304e+06; 1.25346e+06; 1.19833e+06; 1.10586e+06; 1.11003e+06; 1.04354e+06; 1.07478e+06; 1.05458e+06; 938265; 1.0234e+06; 932055; 951911; 867329; 888676; 804406; 822793; 779820; 756992; 723848; 690945; 658253; 625908; 593532; 561737; 529396; 497389; 465559; 433662; 402019; 370745; 339285; 307646; 276473; 245410; 214289; 183397; 152456; 121769; 91177; 60682; 30309
1.48886e+06; 1.46659e+06; 1.4441e+06; 1.52519e+06; 1.44682e+06; 1.3795e+06; 1.39353e+06; 1.33877e+06; 1.35993e+06; 1.27768e+06; 1.30973e+06; 1.20452e+06; 1.27033e+06; 1.14729e+06; 1.26922e+06; 1.12864e+06; 1.25444e+06; 1.12185e+06; 1.29701e+06; 1.10391e+06; 1.27278e+06; 1.10716e+06; 1.2167e+06; 1.22358e+06; 1.16006e+06; 1.14691e+06; 1.09168e+06; 1.06956e+06; 1.01174e+06; 983612; 948549; 892646; 863442; 829899; 784125; 753703; 709637; 646518; 576578; 526654; 480240; 423218; 374255; 328398; 262755; 208490; 157073; 105645; 50375
1.49071e+06; 1.40881e+06; 1.3978e+06; 1.32896e+06; 1.31672e+06; 1.25845e+06; 1.3042e+06; 1.21971e+06; 1.22088e+06; 1.25635e+06; 1.2925e+06; 1.22793e+06; 1.24479e+06; 1.17052e+06; 1.06864e+06; 1.01478e+06; 1.03087e+06; 1.11038e+06; 1.02315e+06; 1.05377e+06; 975099; 985804; 905892; 943513; 904746; 869309; 833777; 802226; 750351; 710854; 678163; 685599; 636461; 592974; 558162; 518020; 444965; 410000; 375256; 340513; 306134; 271546; 237501; 203155; 169083; 134942; 101092; 67249; 33624
1.48728e+06; 1.37738e+06; 1.22371e+06; 1.15867e+06; 1.15142e+06; 1.121e+06; 1.09695e+06; 1.01199e+06; 1.06802e+06; 1.07608e+06; 1.09597e+06; 950114; 1.04314e+06; 929710; 921924; 851847; 944701; 866385; 1.00199e+06; 918522; 935781; 877455; 950381; 903880; 943787; 876677; 830697; 859846; 791349; 775852; 710217; 694149; 622303; 598250; 561349; 521068; 460894; 457485; 413544; 375351; 337221; 299525; 261498; 223811; 186342; 148881; 111388; 74193; 37042
1.5093e+06; 1.53369e+06; 1.5319e+06; 1.3955e+06; 1.46343e+06; 1.39704e+06; 1.41409e+06; 1.3427e+06; 1.44253e+06; 1.30673e+06; 1.35322e+06; 1.24723e+06; 1.26786e+06; 1.23142e+06; 1.23694e+06; 1.27498e+06; 1.21884e+06; 1.2947e+06; 1.13307e+06; 1.07506e+06; 1.11383e+06; 1.01279e+06; 1.03158e+06; 845718; 825323; 854581; 816450; 772631; 735101; 704652; 668519; 658455; 593143; 585541; 516971; 481991; 446911; 412146; 376852; 342131; 307083; 272868; 238222; 204079; 169633; 135611; 101492; 67632; 33753
1.49031e+06; 1.49126e+06; 1.47288e+06; 1.4251e+06; 1.42652e+06; 1.36352e+06; 1.30582e+06; 1.2962e+06; 1.30621e+06; 1.20254e+06; 1.28379e+06; 1.25287e+06; 1.33127e+06; 1.21982e+06; 1.28848e+06; 1.0935e+06; 1.30879e+06; 1.36063e+06; 1.27996e+06; 1.27565e+06; 1.20218e+06; 1.19364e+06; 1.11112e+06; 1.15108e+06; 1.06405e+06; 1.02557e+06; 990850; 939574; 903788; 904935; 823440; 789308; 768763; 708685; 658500; 611915; 531120; 508531; 465038; 422465; 358921; 318710; 278476; 238336; 198278; 158466; 118665; 79032; 39485
1.50964e+06; 1.4628e+06; 1.49494e+06; 1.42767e+06; 1.40892e+06; 1.49075e+06; 1.54142e+06; 1.44763e+06; 1.36684e+06; 1.3043e+06; 1.30058e+06; 1.266e+06; 1.15802e+06; 1.23629e+06; 1.19801e+06; 1.06624e+06; 1.06547e+06; 982900; 997510; 854751; 848947; 737571; 727295; 677125; 670597; 625855; 599233; 565442; 545743; 508533; 488625; 458609; 422041; 406674; 348602; 332627; 266687; 244844; 224439; 203920; 183370; 162241; 142063; 121403; 101104; 80545; 60346; 39995; 19985
1.48916e+06; 1.49234e+06; 1.49916e+06; 1.42774e+06; 1.46198e+06; 1.34777e+06; 1.40599e+06; 1.26626e+06; 1.3711e+06; 1.38378e+06; 1.37359e+06; 1.36328e+06; 1.34291e+06; 1.31158e+06; 1.35426e+06; 1.27056e+06; 1.23722e+06; 1.06548e+06; 1.23345e+06; 1.27297e+06; 1.19554e+06; 1.1979e+06; 1.12146e+06; 1.11297e+06; 1.00792e+06; 1.00952e+06; 958635; 931230; 889496; 847464; 768311; 733599; 687225; 684365; 634834; 594869; 525559; 484134; 444009; 402596; 361784; 321234; 280912; 240345; 200073; 159649; 119595; 79640; 39790
1.48305e+06; 1.53085e+06; 1.52783e+06; 1.4789e+06; 1.4917e+06; 1.38919e+06; 1.35322e+06; 1.29854e+06; 1.24911e+06; 1.14657e+06; 1.23064e+06; 1.11406e+06; 1.20209e+06; 1.0777e+06; 1.20798e+06; 1.01575e+06; 1.23141e+06; 1.24469e+06; 1.23666e+06; 1.29188e+06; 1.20184e+06; 1.20327e+06; 1.11473e+06; 1.1168e+06; 1.02267e+06; 992780; 949815; 946384; 895942; 857855; 814728; 767245; 691832; 654474; 615420; 572957; 530981; 514089; 470171; 427318; 384024; 341274; 297751; 255171; 212290; 169836; 127073; 84640; 42278
1.50164e+06; 1.47401e+06; 1.45711e+06; 1.3663e+06; 1.37318e+06; 1.23754e+06; 1.29191e+06; 1.12376e+06; 1.02835e+06; 937036; 904404; 902314; 950673; 879524; 913461; 872511; 842695; 820827; 728093; 801629; 655611; 752575; 670593; 694582; 615737; 589996; 564334; 538275; 512731; 487207; 461937; 436509; 411403; 386381; 361551; 336679; 312027; 287355; 262872; 238350; 213952; 189798; 165721; 141746; 117907; 94116; 70380; 46796; 23359
1.50051e+06; 1.52684e+06; 1.52094e+06; 1.41072e+06; 1.37418e+06; 1.30918e+06; 1.27169e+06; 1.28991e+06; 1.29026e+06; 1.1774e+06; 1.24015e+06; 1.04415e+06; 1.18557e+06; 1.09573e+06; 1.18791e+06; 1.0533e+06; 1.24814e+06; 998196; 1.28873e+06; 1.04086e+06; 1.44025e+06; 1.29695e+06; 1.47263e+06; 1.48624e+06; 1.40008e+06; 1.37359e+06; 1.29376e+06; 1.25593e+06; 1.16824e+06; 1.114e+06; 1.07036e+06; 1.00368e+06; 956466; 918419; 866087; 803999; 752338; 712159; 637180; 579492; 524841; 461926; 388204; 340012; 283874; 225478; 162210; 107956; 53959
1.48501e+06; 1.49933e+06; 1.44051e+06; 1.42636e+06; 1.26143e+06; 1.22511e+06; 1.12911e+06; 1.13404e+06; 976238; 1.04706e+06; 958556; 1.05338e+06; 997967; 964292; 882371; 883933; 729003; 822812; 735756; 766212; 728081; 710745; 684144; 657263; 630890; 604097; 577720; 551466; 525159; 498974; 473037; 447081; 421449; 395595; 370376; 344848; 319496; 294251; 269123; 244126; 219329; 194524; 169792; 145214; 120733; 96404; 72107; 47983; 23956
1.48241e+06; 1.44289e+06; 1.43448e+06; 1.36249e+06; 1.36331e+06; 1.32263e+06; 1.28445e+06; 1.21887e+06; 1.21736e+06; 1.15699e+06; 1.26118e+06; 1.13892e+06; 1.334e+06; 1.19149e+06; 1.25519e+06; 1.06705e+06; 1.08591e+06; 1.05228e+06; 958525; 948969; 779477; 787669; 650834; 694234; 486430; 539439; 476718; 491830; 428969; 444570; 383096; 363940; 340362; 319640; 298837; 278218; 257511; 236966; 216645; 196400; 176317; 156279; 136321; 116547; 96815; 77289; 57803; 38450; 19152
1.488e+06; 1.44003e+06; 1.42733e+06; 1.33966e+06; 1.36639e+06; 1.27228e+06; 1.13274e+06; 1.05301e+06; 1.14772e+06; 1.0415e+06; 1.1774e+06; 1.04141e+06; 1.13371e+06; 1.06933e+06; 1.13999e+06; 1.06815e+06; 1.03202e+06; 1.10874e+06; 1.02446e+06; 1.04033e+06; 962967; 985228; 907842; 923161; 882105; 850092; 813967; 768771; 687367; 683341; 644872; 611768; 526860; 531195; 490830; 463005; 429017; 395583; 361838; 328509; 295006; 261940; 228662; 195847; 162877; 130194; 97410; 64879; 32358
1.48487e+06; 1.44896e+06; 1.44541e+06; 1.45185e+06; 1.32742e+06; 1.29518e+06; 1.39792e+06; 1.35462e+06; 1.36033e+06; 1.26267e+06; 1.33799e+06; 1.24081e+06; 1.2973e+06; 1.21278e+06; 1.34807e+06; 1.20674e+06; 1.39455e+06; 1.30456e+06; 1.39469e+06; 1.18987e+06; 1.40016e+06; 1.4224e+06; 1.3528e+06; 1.33812e+06; 1.26016e+06; 1.23323e+06; 1.15669e+06; 1.15256e+06; 1.07502e+06; 1.01578e+06; 969186; 906760; 871598; 837227; 776104; 724908; 656407; 611703; 546788; 507712; 461651; 421046; 340245; 301438; 251163; 202209; 150350; 100015; 50006
1.48607e+06; 1.45345e+06; 1.36111e+06; 1.31401e+06; 1.1942e+06; 1.11902e+06; 1.10194e+06; 1.02873e+06; 995083; 987957; 1.01986e+06; 918186; 968436; 806647; 796901; 761641; 748296; 712179; 578505; 554241; 534602; 504382; 469545; 463636; 400421; 374083; 366096; 362169; 314140; 311201; 300080; 277743; 266656; 284026; 190617; 185027; 168549; 155670; 142225; 140287; 108068; 96152; 83672; 71486; 59165; 47255; 35359; 23471; 11688
1.48523e+06; 1.44524e+06; 1.42788e+06; 1.39451e+06; 1.38195e+06; 1.2821e+06; 1.19119e+06; 1.14654e+06; 1.1265e+06; 1.10457e+06; 1.13684e+06; 1.06431e+06; 1.12564e+06; 997129; 952526; 821927; 780981; 728225; 785962; 521378; 544410; 408273; 391694; 322769; 308518; 295207; 281196; 268379; 253913; 241258; 227634; 215096; 200598; 188736; 175625; 164685; 151396; 139956; 126962; 115118; 102831; 91895; 79699; 68169; 57316; 44270; 33018; 21917; 10906
1.49373e+06; 1.52321e+06; 1.5095e+06; 1.46265e+06; 1.49372e+06; 1.40013e+06; 1.45381e+06; 1.39164e+06; 1.40053e+06; 1.33212e+06; 1.37897e+06; 1.28988e+06; 1.29794e+06; 1.29622e+06; 1.27292e+06; 1.35038e+06; 1.25584e+06; 1.27708e+06; 1.18147e+06; 1.19466e+06; 1.05013e+06; 1.07063e+06; 1.02843e+06; 993442; 949939; 923218; 830865; 839221; 793490; 761497; 682318; 645616; 608540; 572282; 535412; 499184; 462668; 429874; 390789; 354697; 318656; 282773; 247063; 211391; 175828; 140552; 105164; 70064; 34964
1.49157e+06; 1.40639e+06; 1.40751e+06; 1.33593e+06; 1.33118e+06; 1.26213e+06; 1.40044e+06; 1.35213e+06; 1.35424e+06; 1.28696e+06; 1.3049e+06; 1.26051e+06; 1.2326e+06; 1.19637e+06; 1.1154e+06; 1.12139e+06; 1.01471e+06; 1.09077e+06; 1.11943e+06; 1.05321e+06; 1.08411e+06; 994679; 992886; 848884; 946593; 718380; 708339; 660524; 601553; 613597; 540751; 510138; 492832; 498956; 431217; 397300; 343904; 335163; 309582; 277080; 237994; 209329; 184370; 168163; 139890; 111750; 83589; 55649; 27747
1.48995e+06; 1.45549e+06; 1.4568e+06; 1.36967e+06; 1.2232e+06; 1.14334e+06; 1.0605e+06; 992763; 960938; 942429; 933267; 935993; 1.02133e+06; 941131; 1.08622e+06; 1.02975e+06; 1.12864e+06; 1.12505e+06; 1.11874e+06; 1.07462e+06; 992355; 1.04943e+06; 961417; 970687; 885507; 892246; 808463; 779962; 732616; 705879; 661185; 661484; 622643; 586308; 547783; 511572; 473512; 436859; 399166; 363202; 325940; 289662; 252687; 216584; 179857; 143884; 107572; 71765; 35770
1.47565e+06; 1.38452e+06; 1.35342e+06; 1.27161e+06; 1.18911e+06; 1.10762e+06; 1.09055e+06; 1.05493e+06; 1.11238e+06; 1.08311e+06; 921047; 849504; 865733; 838302; 848845; 750108; 757543; 732302; 643441; 622507; 524337; 578542; 337349; 381895; 186105; 223004; 212160; 202039; 191407; 181480; 171122; 161322; 151279; 141760; 131966; 122483; 112935; 103724; 94389; 85350; 76244; 67451; 58597; 49928; 41301; 32919; 24441; 16229; 8056
1.48354e+06; 1.37467e+06; 1.36607e+06; 1.28737e+06; 1.19135e+06; 1.09857e+06; 1.10735e+06; 1.05771e+06; 1.07548e+06; 999138; 1.07682e+06; 1.11767e+06; 1.06396e+06; 944584; 976205; 822107; 840517; 711984; 812016; 619646; 729873; 517421; 609311; 368643; 353509; 337588; 322719; 306741; 292610; 276702; 262468; 247251; 233209; 218208; 204331; 189601; 170196; 157152; 143602; 129807; 115769; 102474; 89360; 76206; 63032; 50213; 37468; 24885; 12397
1.49391e+06; 1.48032e+06; 1.3042e+06; 1.28698e+06; 1.29491e+06; 1.29335e+06; 1.24823e+06; 1.24095e+06; 1.24679e+06; 1.12844e+06; 1.17823e+06; 1.0408e+06; 1.03692e+06; 892070; 995651; 806515; 939592; 593483; 609330; 524275; 522187; 490992; 485926; 456303; 425396; 410654; 334658; 312267; 294885; 281887; 267625; 247333; 222863; 206940; 196096; 195582; 148680; 136389; 124585; 112536; 100986; 89220; 77799; 66292; 55001; 43795; 32679; 21673; 10807
1.49224e+06; 1.56979e+06; 1.60338e+06; 1.55227e+06; 1.56017e+06; 1.52453e+06; 1.4969e+06; 1.43353e+06; 1.3532e+06; 1.25212e+06; 1.22473e+06; 1.12419e+06; 1.22782e+06; 1.22688e+06; 1.28509e+06; 1.18365e+06; 1.22402e+06; 1.07385e+06; 1.18733e+06; 1.06746e+06; 1.18294e+06; 1.09556e+06; 1.05356e+06; 1.08836e+06; 1.00985e+06; 998505; 933956; 937293; 895198; 856258; 811778; 776412; 734044; 717084; 671533; 627987; 559716; 519279; 470405; 425311; 365158; 328674; 283428; 243068; 201900; 161711; 120916; 80637; 40217
1.49898e+06; 1.40376e+06; 1.37832e+06; 1.29282e+06; 1.28976e+06; 1.12835e+06; 1.14956e+06; 1.15536e+06; 1.26711e+06; 1.1375e+06; 1.20866e+06; 1.10795e+06; 1.07953e+06; 1.04327e+06; 1.05135e+06; 982472; 958235; 1.0394e+06; 950094; 980171; 893668; 910770; 816516; 819357; 780635; 754833; 717461; 731971; 686721; 661389; 629445; 631220; 595394; 559265; 523780; 488167; 452538; 417069; 381856; 346340; 311208; 276450; 241461; 206547; 171898; 137380; 102824; 68439; 34190
1.51138e+06; 1.42834e+06; 1.44465e+06; 1.44498e+06; 1.45945e+06; 1.3312e+06; 1.37964e+06; 1.31818e+06; 1.33423e+06; 1.12378e+06; 1.0179e+06; 895642; 865106; 850842; 802467; 794137; 749620; 700265; 649872; 644476; 654720; 587855; 600919; 522185; 495674; 375231; 358109; 337315; 326758; 304868; 238552; 224758; 211536; 198158; 185269; 171828; 159009; 146834; 134034; 121303; 108035; 95646; 83348; 71115; 58936; 47002; 35220; 23369; 11657
1.49074e+06; 1.37803e+06; 1.38424e+06; 1.29017e+06; 1.31687e+06; 1.28212e+06; 1.19575e+06; 1.14889e+06; 1.11961e+06; 1.05454e+06; 1.09741e+06; 1.06072e+06; 1.08434e+06; 908258; 978628; 939639; 873386; 802632; 885900; 912146; 865836; 894478; 866384; 871335; 848334; 823509; 699610; 898369; 807946; 822414; 723460; 720781; 667375; 627018; 587049; 548478; 508329; 468624; 428864; 389773; 350337; 311239; 271830; 232574; 193759; 154773; 115921; 77178; 38533
1.4856e+06; 1.37282e+06; 1.21112e+06; 1.24624e+06; 1.25217e+06; 1.24265e+06; 1.2951e+06; 1.20479e+06; 1.23563e+06; 1.11556e+06; 1.16887e+06; 1.02272e+06; 1.14726e+06; 950596; 1.01018e+06; 807764; 934694; 853843; 826240; 801501; 782871; 751693; 733136; 723265; 671176; 632832; 560056; 581314; 489797; 445325; 434296; 473135; 356161; 329216; 314439; 285437; 216134; 203362; 185018; 167668; 150396; 133291; 115875; 99013; 82238; 65596; 49008; 32596; 16232
1.47835e+06; 1.38618e+06; 1.41578e+06; 1.35604e+06; 1.35944e+06; 1.22981e+06; 1.2258e+06; 1.1091e+06; 1.09535e+06; 944663; 935492; 879471; 932266; 763060; 747491; 709717; 697451; 670042; 574507; 553843; 537150; 507791; 496164; 464559; 415196; 398954; 388975; 361379; 320479; 332256; 315960; 296083; 281410; 262933; 214259; 209427; 195595; 178907; 163559; 157269; 139981; 125518; 107089; 94176; 75658; 52188; 38940; 25874; 12885
1.48552e+06; 1.57256e+06; 1.49914e+06; 1.43476e+06; 1.48103e+06; 1.40981e+06; 1.46004e+06; 1.28862e+06; 1.34018e+06; 1.05335e+06; 1.14276e+06; 1.09199e+06; 1.15456e+06; 971197; 1.07136e+06; 915647; 892758; 861326; 839643; 807008; 784013; 773625; 722858; 703459; 766533; 741595; 664480; 667760; 586256; 556666; 493888; 517063; 418989; 366234; 322924; 333796; 238086; 215129; 227351; 182276; 147837; 118372; 107204; 91700; 71898; 60225; 50836; 26178; 13051
1.48538e+06; 1.42003e+06; 1.43872e+06; 1.47353e+06; 1.44106e+06; 1.35912e+06; 1.41746e+06; 1.22193e+06; 1.31022e+06; 1.04693e+06; 1.18686e+06; 908645; 1.07713e+06; 680135; 685474; 638008; 636653; 597226; 595683; 584418; 568826; 537813; 510951; 492874; 439170; 411833; 391739; 370938; 348588; 341636; 294538; 273547; 259979; 244797; 225068; 205907; 189355; 178799; 151002; 140393; 125934; 111457; 97236; 83010; 68914; 54911; 41041; 27246; 13591
1.47611e+06; 1.42415e+06; 1.33747e+06; 1.2912e+06; 1.23174e+06; 1.32241e+06; 1.3279e+06; 1.26711e+06; 1.18745e+06; 1.17949e+06; 1.18129e+06; 1.08844e+06; 1.08782e+06; 1.09192e+06; 1.16697e+06; 986215; 960507; 914030; 891025; 918541; 898087; 866549; 842012; 795515; 776194; 762963; 775064; 733930; 644759; 688643; 655205; 619398; 586660; 547985; 517174; 504769; 468159; 430453; 395837; 358074; 306076; 271947; 237251; 203201; 168971; 135107; 101080; 67203; 33600
1.49229e+06; 1.44393e+06; 1.45985e+06; 1.47326e+06; 1.50532e+06; 1.36201e+06; 1.38813e+06; 1.23062e+06; 1.2573e+06; 1.06306e+06; 1.02255e+06; 904392; 833238; 731683; 706628; 667382; 690328; 586637; 583065; 547812; 541400; 506391; 470255; 457164; 428713; 408300; 374110; 348593; 308428; 297336; 247949; 234500; 224367; 213620; 183655; 171110; 158348; 145274; 128740; 116559; 104414; 92721; 80782; 68933; 57134; 45407; 33837; 22482; 11167
1.50956e+06; 1.43318e+06; 1.43885e+06; 1.42986e+06; 1.38879e+06; 1.26232e+06; 1.32036e+06; 1.33972e+06; 1.35176e+06; 1.3437e+06; 1.2936e+06; 1.23404e+06; 1.23526e+06; 1.07564e+06; 1.08156e+06; 1.04077e+06; 990518; 922547; 873394; 787148; 752391; 745272; 714393; 690317; 624267; 671289; 615426; 571966; 539585; 550523; 476804; 482530; 419706; 410860; 377334; 360139; 371153; 313547; 271984; 262883; 222894; 202638; 219519; 187796; 156440; 124899; 93446; 62235; 31065
1.5142e+06; 1.41312e+06; 1.38431e+06; 1.30209e+06; 1.23301e+06; 1.26821e+06; 1.30696e+06; 1.17611e+06; 1.22543e+06; 1.02141e+06; 1.04727e+06; 849575; 957978; 704400; 696463; 662019; 656496; 616708; 611160; 589450; 562944; 534967; 521233; 491443; 460379; 437155; 408916; 383955; 377420; 360288; 329996; 314522; 261677; 237670; 231032; 215003; 191690; 185614; 146670; 133549; 119593; 105955; 92277; 78672; 65286; 52044; 38856; 25801; 12851
1.4929e+06; 1.42801e+06; 1.39008e+06; 1.31071e+06; 1.26595e+06; 1.21267e+06; 1.24584e+06; 1.25562e+06; 1.32246e+06; 1.18429e+06; 1.32949e+06; 1.17953e+06; 1.30155e+06; 1.00105e+06; 1.11089e+06; 855601; 1.00468e+06; 639741; 639463; 595217; 596887; 554231; 548009; 530142; 516763; 488109; 457230; 429842; 406324; 376083; 358381; 332659; 317329; 284894; 265295; 252054; 222332; 215229; 203604; 191314; 131997; 118069; 102807; 87866; 72917; 58171; 43439; 28899; 14372
1.50715e+06; 1.45646e+06; 1.38026e+06; 1.3049e+06; 1.33226e+06; 1.37879e+06; 1.26765e+06; 1.28818e+06; 1.24697e+06; 1.24763e+06; 1.30225e+06; 1.20973e+06; 1.16444e+06; 1.06905e+06; 1.09898e+06; 1.03941e+06; 1.14435e+06; 1.01782e+06; 1.14045e+06; 1.0293e+06; 1.0358e+06; 1.0872e+06; 1.0113e+06; 1.00903e+06; 922479; 955875; 885710; 866856; 824533; 786655; 711611; 712297; 667892; 631901; 561348; 528114; 484226; 446275; 408556; 370705; 333126; 295912; 258598; 221273; 184009; 147245; 110105; 73391; 36554
1.50072e+06; 1.4583e+06; 1.46704e+06; 1.39646e+06; 1.25629e+06; 1.22039e+06; 1.15022e+06; 1.08793e+06; 1.06326e+06; 1.00949e+06; 958735; 965904; 943994; 820023; 928933; 668135; 711180; 544452; 537097; 503626; 496074; 467170; 447461; 429857; 394234; 400865; 387912; 379491; 322995; 318043; 303926; 283694; 262401; 258799; 241973; 230534; 196085; 181262; 162957; 152689; 137852; 127532; 106133; 92837; 73701; 46469; 34744; 23064; 11461
