# AI Name : HoldFreeTilesBtwEachGame
# Description : On ne parcourt que les cases qui sont libre et on retient cette liste entre chaque partie
# Board size : 9
# Number of game explored in the AI : 100
# Number of thread : 1
# Number of game : 100
# Time unit : ms
81_Tiles; 80_Tiles; 79_Tiles; 78_Tiles; 77_Tiles; 76_Tiles; 75_Tiles; 74_Tiles; 73_Tiles; 72_Tiles; 71_Tiles; 70_Tiles; 69_Tiles; 68_Tiles; 67_Tiles; 66_Tiles; 65_Tiles; 64_Tiles; 63_Tiles; 62_Tiles; 61_Tiles; 60_Tiles; 59_Tiles; 58_Tiles; 57_Tiles; 56_Tiles; 55_Tiles; 54_Tiles; 53_Tiles; 52_Tiles; 51_Tiles; 50_Tiles; 49_Tiles; 48_Tiles; 47_Tiles; 46_Tiles; 45_Tiles; 44_Tiles; 43_Tiles; 42_Tiles; 41_Tiles; 40_Tiles; 39_Tiles; 38_Tiles; 37_Tiles; 36_Tiles; 35_Tiles; 34_Tiles; 33_Tiles; 32_Tiles; 31_Tiles; 30_Tiles; 29_Tiles; 28_Tiles; 27_Tiles; 26_Tiles; 25_Tiles; 24_Tiles; 23_Tiles; 22_Tiles; 21_Tiles; 20_Tiles; 19_Tiles; 18_Tiles; 17_Tiles; 16_Tiles; 15_Tiles; 14_Tiles; 13_Tiles; 12_Tiles; 11_Tiles; 10_Tiles; 9_Tiles; 8_Tiles; 7_Tiles; 6_Tiles; 5_Tiles; 4_Tiles; 3_Tiles; 2_Tiles; 1_Tiles
3.43703e+06; 3.32191e+06; 3.31008e+06; 3.34573e+06; 3.37824e+06; 3.36717e+06; 3.1915e+06; 3.02035e+06; 3.20734e+06; 3.0673e+06; 3.11535e+06; 3.07353e+06; 3.23935e+06; 2.9994e+06; 3.26533e+06; 3.12906e+06; 3.16488e+06; 3.10243e+06; 3.13714e+06; 3.09266e+06; 3.17296e+06; 2.98736e+06; 3.11581e+06; 2.98229e+06; 3.00263e+06; 2.97125e+06; 3.00982e+06; 3.10972e+06; 2.98074e+06; 3.01777e+06; 2.88346e+06; 2.8961e+06; 2.77913e+06; 2.79602e+06; 2.61929e+06; 2.7391e+06; 2.60931e+06; 2.53868e+06; 2.48279e+06; 2.42162e+06; 2.37097e+06; 2.30371e+06; 2.18885e+06; 2.13973e+06; 2.0724e+06; 2.03418e+06; 1.97633e+06; 1.92092e+06; 1.86012e+06; 1.80519e+06; 1.72144e+06; 1.69466e+06; 1.62693e+06; 1.57931e+06; 1.51814e+06; 1.46437e+06; 1.38096e+06; 1.33554e+06; 1.2735e+06; 1.22452e+06; 1.16032e+06; 1.10659e+06; 1.05219e+06; 1.03395e+06; 967573; 914723; 857046; 799451; 741374; 683602; 626033; 568723; 511271; 454004; 396790; 339870; 282939; 226065; 169365; 112835; 56394
3.45245e+06; 3.39482e+06; 3.38773e+06; 3.29302e+06; 3.34533e+06; 3.29087e+06; 3.24797e+06; 3.17149e+06; 3.04473e+06; 2.88406e+06; 2.66646e+06; 2.62589e+06; 2.49758e+06; 2.55752e+06; 2.55662e+06; 2.55561e+06; 2.59256e+06; 2.45662e+06; 2.35136e+06; 2.24082e+06; 2.58515e+06; 2.43488e+06; 2.64829e+06; 2.13833e+06; 2.48006e+06; 1.79358e+06; 2.08074e+06; 1.45107e+06; 1.45428e+06; 1.39895e+06; 1.39657e+06; 1.33229e+06; 1.33125e+06; 1.27304e+06; 1.25251e+06; 1.21677e+06; 1.18608e+06; 1.16028e+06; 1.12132e+06; 1.13355e+06; 1.11042e+06; 1.10616e+06; 1.04664e+06; 1.03063e+06; 956810; 935700; 917986; 886477; 815600; 805304; 729794; 708408; 685348; 656216; 618494; 621634; 532569; 499333; 503363; 484176; 457447; 437894; 403580; 370248; 385592; 363079; 339408; 316117; 292734; 269697; 246464; 223701; 200712; 178520; 155708; 133239; 110654; 88398; 66118; 44001; 21976
3.46149e+06; 3.30133e+06; 3.36357e+06; 3.29419e+06; 3.20587e+06; 3.16858e+06; 3.08052e+06; 2.95646e+06; 2.83669e+06; 2.66925e+06; 2.46638e+06; 2.42117e+06; 2.44354e+06; 2.42226e+06; 2.41324e+06; 2.35397e+06; 2.47351e+06; 2.14697e+06; 2.3709e+06; 1.9551e+06; 2.14231e+06; 1.72716e+06; 1.7098e+06; 1.62297e+06; 1.59819e+06; 1.55966e+06; 1.55386e+06; 1.49681e+06; 1.48915e+06; 1.50152e+06; 1.47136e+06; 1.4276e+06; 1.39515e+06; 1.37418e+06; 1.27782e+06; 1.16848e+06; 1.14652e+06; 1.12977e+06; 1.09694e+06; 1.06774e+06; 1.04633e+06; 992394; 985312; 970483; 930216; 903089; 861776; 850189; 831689; 854289; 772571; 778110; 711081; 726984; 714230; 677031; 650930; 704989; 585829; 603585; 596151; 556970; 527294; 596213; 396444; 386683; 365295; 343029; 316612; 314417; 261461; 236978; 212968; 189118; 165191; 141238; 117454; 93731; 70146; 46675; 23295
3.43221e+06; 3.468e+06; 3.48369e+06; 3.44586e+06; 3.32279e+06; 3.15667e+06; 3.21641e+06; 3.10748e+06; 3.10533e+06; 3.08003e+06; 3.02145e+06; 2.98161e+06; 3.01246e+06; 2.95841e+06; 3.06192e+06; 3.09733e+06; 3.09664e+06; 2.96276e+06; 2.86177e+06; 2.77679e+06; 2.68525e+06; 2.70221e+06; 2.56597e+06; 2.70868e+06; 2.54505e+06; 2.61561e+06; 2.65225e+06; 2.57242e+06; 2.44829e+06; 2.5797e+06; 2.43072e+06; 2.48396e+06; 2.34527e+06; 2.38338e+06; 2.23725e+06; 2.27902e+06; 2.12521e+06; 2.11218e+06; 2.04453e+06; 2.01137e+06; 1.94398e+06; 1.97521e+06; 1.90587e+06; 1.85359e+06; 1.80301e+06; 1.75223e+06; 1.70192e+06; 1.65075e+06; 1.60137e+06; 1.5501e+06; 1.50102e+06; 1.4503e+06; 1.40131e+06; 1.35059e+06; 1.30149e+06; 1.25148e+06; 1.20255e+06; 1.15301e+06; 1.10418e+06; 1.05394e+06; 1.00524e+06; 955863; 907733; 861844; 809920; 761131; 713274; 664605; 616405; 567933; 520640; 472779; 425339; 377384; 330043; 282467; 235129; 187899; 140784; 93758; 46850
3.42584e+06; 3.51777e+06; 3.41782e+06; 3.31279e+06; 3.0796e+06; 2.96832e+06; 2.8637e+06; 2.77545e+06; 2.69788e+06; 2.67772e+06; 2.63918e+06; 2.57019e+06; 2.50708e+06; 2.6054e+06; 2.73212e+06; 2.61992e+06; 2.77936e+06; 2.74026e+06; 2.69891e+06; 2.6832e+06; 2.70739e+06; 2.74442e+06; 2.70539e+06; 2.62674e+06; 2.60974e+06; 2.52925e+06; 2.49652e+06; 2.49202e+06; 2.53913e+06; 2.4848e+06; 2.48828e+06; 2.40372e+06; 2.53678e+06; 2.33798e+06; 2.57797e+06; 2.37175e+06; 2.55738e+06; 2.28386e+06; 2.62999e+06; 2.37568e+06; 2.61245e+06; 2.34827e+06; 2.63757e+06; 2.40043e+06; 2.57141e+06; 2.6057e+06; 2.50471e+06; 2.46111e+06; 2.36345e+06; 2.31286e+06; 2.20335e+06; 2.12659e+06; 2.07471e+06; 2.03278e+06; 1.94369e+06; 1.8597e+06; 1.75431e+06; 1.67141e+06; 1.59265e+06; 1.50209e+06; 1.44696e+06; 1.3746e+06; 1.28085e+06; 1.20794e+06; 1.15315e+06; 1.09328e+06; 1.00585e+06; 975776; 828732; 761136; 696108; 635211; 553810; 489594; 422832; 367960; 307969; 244535; 174887; 116481; 58227
3.46145e+06; 3.33093e+06; 3.34246e+06; 3.2657e+06; 3.21716e+06; 3.13829e+06; 2.89368e+06; 2.83441e+06; 2.85097e+06; 2.72e+06; 2.86147e+06; 2.56516e+06; 2.78466e+06; 2.85972e+06; 3.10172e+06; 2.8766e+06; 3.13228e+06; 3.15019e+06; 3.35062e+06; 3.33263e+06; 3.45129e+06; 3.28307e+06; 3.4425e+06; 3.14433e+06; 3.51708e+06; 3.59872e+06; 3.48902e+06; 3.50978e+06; 3.37134e+06; 3.3862e+06; 3.27375e+06; 3.28047e+06; 3.14313e+06; 3.17426e+06; 3.13472e+06; 3.03946e+06; 2.96489e+06; 2.92886e+06; 2.88892e+06; 2.80921e+06; 2.72181e+06; 2.65994e+06; 2.61288e+06; 2.52281e+06; 2.47679e+06; 2.39226e+06; 2.31072e+06; 2.25945e+06; 2.16293e+06; 2.14215e+06; 2.08552e+06; 2.0086e+06; 1.94913e+06; 1.86135e+06; 1.75248e+06; 1.71034e+06; 1.62767e+06; 1.59763e+06; 1.53542e+06; 1.46316e+06; 1.32643e+06; 1.26959e+06; 1.20504e+06; 1.16467e+06; 1.10685e+06; 1.03781e+06; 975368; 955143; 856038; 801422; 731540; 679295; 610780; 544876; 444851; 380892; 317363; 253616; 190078; 126640; 63300
3.43721e+06; 3.42694e+06; 3.40354e+06; 3.32962e+06; 3.26394e+06; 3.2848e+06; 3.27386e+06; 3.16041e+06; 3.10756e+06; 2.97514e+06; 3.04178e+06; 2.93794e+06; 2.79911e+06; 2.73651e+06; 2.71676e+06; 2.58955e+06; 2.70859e+06; 2.75021e+06; 2.83186e+06; 2.8352e+06; 2.57868e+06; 2.48033e+06; 2.42298e+06; 2.45296e+06; 2.40419e+06; 2.45924e+06; 2.36185e+06; 2.16616e+06; 2.23287e+06; 1.94803e+06; 1.94773e+06; 1.89786e+06; 1.80318e+06; 1.8455e+06; 1.86223e+06; 1.73694e+06; 1.89597e+06; 1.67652e+06; 1.7212e+06; 1.48256e+06; 1.59402e+06; 1.30676e+06; 1.2906e+06; 1.23058e+06; 1.21894e+06; 1.17988e+06; 1.09202e+06; 1.10528e+06; 1.05815e+06; 1.03358e+06; 956539; 938026; 868146; 847380; 813329; 766609; 700677; 706800; 655142; 645491; 576668; 548677; 523594; 488760; 467577; 443901; 404636; 404443; 375767; 348076; 316748; 307587; 269247; 242773; 206956; 183159; 175144; 139977; 104765; 69773; 34838
3.48171e+06; 3.56051e+06; 3.44298e+06; 3.38937e+06; 3.26893e+06; 3.1184e+06; 2.97037e+06; 2.85283e+06; 2.78553e+06; 2.80866e+06; 2.78357e+06; 2.83631e+06; 2.90531e+06; 2.78605e+06; 2.63982e+06; 2.62886e+06; 2.39653e+06; 2.47016e+06; 2.42612e+06; 2.38861e+06; 2.40137e+06; 2.34899e+06; 2.48521e+06; 2.30124e+06; 2.23325e+06; 2.11749e+06; 2.19378e+06; 2.06685e+06; 2.12681e+06; 2.06625e+06; 2.3056e+06; 2.05405e+06; 2.22955e+06; 2.06134e+06; 2.09903e+06; 1.89398e+06; 2.11276e+06; 2.01073e+06; 1.99843e+06; 2.00849e+06; 1.97928e+06; 2.07612e+06; 1.94193e+06; 1.97733e+06; 1.81913e+06; 1.83654e+06; 1.77485e+06; 1.73006e+06; 1.60412e+06; 1.55984e+06; 1.50207e+06; 1.46286e+06; 1.38476e+06; 1.36379e+06; 1.3064e+06; 1.26572e+06; 1.15636e+06; 1.11962e+06; 1.07125e+06; 1.02385e+06; 975796; 928643; 880802; 833808; 786296; 739512; 692242; 645619; 598454; 552023; 505163; 458908; 412413; 366340; 320089; 274154; 228079; 182308; 136503; 90926; 45403
3.49436e+06; 3.43575e+06; 3.39829e+06; 3.28807e+06; 3.33971e+06; 3.20009e+06; 3.11723e+06; 3.00169e+06; 3.02261e+06; 2.8281e+06; 2.9408e+06; 2.52222e+06; 2.39734e+06; 2.13625e+06; 2.11934e+06; 2.03136e+06; 2.0691e+06; 2.14374e+06; 2.37042e+06; 2.22658e+06; 2.25088e+06; 2.23461e+06; 2.30495e+06; 2.35878e+06; 2.4462e+06; 2.43685e+06; 2.36267e+06; 2.39017e+06; 2.37094e+06; 2.31543e+06; 2.32145e+06; 2.31681e+06; 2.32704e+06; 2.22096e+06; 2.14857e+06; 2.11313e+06; 2.13271e+06; 2.2461e+06; 2.10542e+06; 2.21737e+06; 2.09025e+06; 2.11121e+06; 2.0475e+06; 2.07527e+06; 2.01776e+06; 1.95282e+06; 1.82504e+06; 1.78043e+06; 1.72637e+06; 1.66576e+06; 1.61883e+06; 1.61592e+06; 1.56866e+06; 1.50895e+06; 1.45758e+06; 1.40022e+06; 1.34793e+06; 1.36299e+06; 1.29464e+06; 1.23703e+06; 1.17961e+06; 1.12338e+06; 1.06583e+06; 1.00833e+06; 951288; 894752; 838232; 781433; 725121; 668435; 612065; 555891; 499890; 444065; 388155; 332329; 276724; 221163; 165672; 110394; 55179
3.46461e+06; 3.63162e+06; 3.63588e+06; 3.66025e+06; 3.49242e+06; 3.34712e+06; 3.19452e+06; 3.09309e+06; 3.0931e+06; 2.89396e+06; 2.97804e+06; 2.90023e+06; 2.80972e+06; 2.66553e+06; 2.50614e+06; 2.28317e+06; 2.43578e+06; 1.96963e+06; 1.92651e+06; 1.75551e+06; 1.73038e+06; 1.68372e+06; 1.66643e+06; 1.62424e+06; 1.61304e+06; 1.56717e+06; 1.55294e+06; 1.52553e+06; 1.46003e+06; 1.43464e+06; 1.36305e+06; 1.17428e+06; 1.16387e+06; 1.13437e+06; 1.10912e+06; 1.08311e+06; 1.02773e+06; 1.01902e+06; 1.00249e+06; 984084; 935237; 912838; 862605; 859727; 843039; 819196; 798916; 797288; 692643; 696017; 695429; 667143; 651196; 630695; 590516; 590680; 508787; 488818; 467458; 445703; 424640; 403084; 382185; 360858; 339227; 318454; 297930; 277080; 256643; 236095; 215059; 194943; 174968; 155088; 135369; 115676; 96152; 76551; 57286; 38096; 19022
3.4429e+06; 3.35651e+06; 3.378e+06; 3.45366e+06; 3.40056e+06; 3.26731e+06; 3.34738e+06; 3.22532e+06; 3.27326e+06; 3.16552e+06; 3.10648e+06; 3.14444e+06; 2.9947e+06; 2.85819e+06; 2.80882e+06; 2.70004e+06; 2.75363e+06; 2.69838e+06; 2.7414e+06; 2.72809e+06; 2.69445e+06; 2.5485e+06; 2.69267e+06; 2.52343e+06; 2.67466e+06; 2.54746e+06; 2.67545e+06; 2.59199e+06; 2.5801e+06; 2.72351e+06; 2.55078e+06; 2.66212e+06; 2.5295e+06; 2.54757e+06; 2.46568e+06; 2.50201e+06; 2.35275e+06; 2.40907e+06; 2.33673e+06; 2.32429e+06; 2.26859e+06; 2.24416e+06; 2.12394e+06; 2.07927e+06; 1.99926e+06; 1.98352e+06; 1.86472e+06; 1.83384e+06; 1.76842e+06; 1.72032e+06; 1.67596e+06; 1.61011e+06; 1.56356e+06; 1.55722e+06; 1.48298e+06; 1.45432e+06; 1.40202e+06; 1.33593e+06; 1.28719e+06; 1.26952e+06; 1.2043e+06; 1.14272e+06; 1.08769e+06; 1.02571e+06; 933265; 877449; 825043; 766276; 712904; 679760; 622376; 564987; 507747; 451313; 394245; 337780; 281439; 225086; 168526; 112175; 56089
3.43388e+06; 3.41475e+06; 3.14084e+06; 3.02934e+06; 3.07875e+06; 2.95429e+06; 2.99071e+06; 2.95273e+06; 2.83685e+06; 2.76856e+06; 3.02801e+06; 2.92666e+06; 2.8931e+06; 2.67571e+06; 2.61275e+06; 2.39126e+06; 2.32736e+06; 2.24038e+06; 2.18159e+06; 2.18538e+06; 2.16188e+06; 2.06462e+06; 2.25866e+06; 1.79283e+06; 1.85344e+06; 1.6547e+06; 1.64112e+06; 1.58261e+06; 1.57059e+06; 1.52807e+06; 1.50977e+06; 1.46162e+06; 1.38485e+06; 1.36573e+06; 1.32598e+06; 1.27796e+06; 1.25782e+06; 1.2174e+06; 1.14612e+06; 1.12884e+06; 1.06125e+06; 1.03046e+06; 1.0091e+06; 968563; 953811; 914424; 876246; 840690; 821865; 786975; 767915; 735384; 690454; 655893; 638185; 608421; 586747; 556948; 488096; 464376; 447556; 419091; 402898; 414925; 391166; 365621; 345321; 317248; 297697; 296284; 270768; 245909; 220509; 195861; 170814; 146063; 121324; 96952; 72438; 48264; 24048
3.46006e+06; 3.50684e+06; 3.33847e+06; 3.23499e+06; 2.97229e+06; 2.76565e+06; 2.72199e+06; 2.71184e+06; 2.75473e+06; 2.70312e+06; 2.70941e+06; 2.69487e+06; 2.60084e+06; 2.69266e+06; 2.7383e+06; 2.4747e+06; 2.38801e+06; 2.18379e+06; 2.26812e+06; 1.93722e+06; 2.16282e+06; 1.66617e+06; 1.78736e+06; 1.44342e+06; 1.43636e+06; 1.37402e+06; 1.38493e+06; 1.33298e+06; 1.32773e+06; 1.27669e+06; 1.25409e+06; 1.2151e+06; 1.18138e+06; 1.15046e+06; 1.12663e+06; 1.0943e+06; 1.08338e+06; 1.06221e+06; 1.03276e+06; 1.02248e+06; 951832; 962063; 870730; 819847; 814613; 821976; 744520; 710283; 698658; 695967; 663425; 652483; 614763; 576208; 569180; 532413; 458770; 441909; 406186; 408742; 386924; 368463; 338956; 323607; 304691; 285965; 267302; 248695; 230223; 211845; 193742; 176022; 157903; 140015; 122099; 104330; 86643; 69159; 51703; 34360; 17169
3.45557e+06; 3.38998e+06; 3.33365e+06; 3.18804e+06; 3.07157e+06; 2.97506e+06; 2.82413e+06; 2.80048e+06; 2.75789e+06; 2.63126e+06; 2.53442e+06; 2.66367e+06; 2.70763e+06; 2.76082e+06; 2.66044e+06; 2.58917e+06; 2.62475e+06; 2.56158e+06; 2.60489e+06; 2.4733e+06; 2.46332e+06; 2.46374e+06; 2.25039e+06; 2.44771e+06; 2.30454e+06; 2.36018e+06; 2.20916e+06; 2.27866e+06; 2.13006e+06; 2.10796e+06; 2.04315e+06; 2.01952e+06; 1.97759e+06; 2.03418e+06; 1.9705e+06; 1.94467e+06; 1.89988e+06; 1.85535e+06; 1.81097e+06; 1.76617e+06; 1.72312e+06; 1.67793e+06; 1.63487e+06; 1.59015e+06; 1.54631e+06; 1.50289e+06; 1.45943e+06; 1.41632e+06; 1.3725e+06; 1.3293e+06; 1.28629e+06; 1.2429e+06; 1.20025e+06; 1.15747e+06; 1.11395e+06; 1.07186e+06; 1.0291e+06; 987085; 944439; 901896; 859983; 817638; 776151; 733771; 692753; 651100; 609382; 567782; 526919; 485650; 444696; 403753; 362757; 321879; 281279; 240796; 200503; 160229; 120002; 79894; 39892
3.45244e+06; 3.46885e+06; 3.44558e+06; 3.38467e+06; 3.37357e+06; 3.42936e+06; 3.47974e+06; 3.34892e+06; 3.22799e+06; 3.087e+06; 3.10189e+06; 2.91815e+06; 3.04648e+06; 3.14732e+06; 3.26775e+06; 3.05544e+06; 3.31088e+06; 3.15976e+06; 3.36944e+06; 3.14285e+06; 3.48386e+06; 3.41128e+06; 3.32552e+06; 3.34068e+06; 3.20844e+06; 3.22148e+06; 3.07314e+06; 3.11234e+06; 2.97314e+06; 3.03096e+06; 2.8779e+06; 2.85582e+06; 2.80899e+06; 2.74305e+06; 2.69452e+06; 2.62428e+06; 2.5827e+06; 2.61143e+06; 2.55624e+06; 2.50113e+06; 2.43419e+06; 2.39555e+06; 2.33975e+06; 2.28538e+06; 2.14032e+06; 2.12613e+06; 2.05526e+06; 2.00543e+06; 1.96438e+06; 1.97013e+06; 1.89577e+06; 1.857e+06; 1.78873e+06; 1.72079e+06; 1.668e+06; 1.65819e+06; 1.58948e+06; 1.51609e+06; 1.45864e+06; 1.38787e+06; 1.32944e+06; 1.32098e+06; 1.24679e+06; 1.17831e+06; 1.11301e+06; 1.0458e+06; 980936; 914063; 848642; 782263; 716926; 650797; 585822; 519846; 454490; 389338; 324123; 258929; 194295; 129245; 64592
3.45518e+06; 3.4509e+06; 3.51094e+06; 3.31137e+06; 3.3747e+06; 3.20978e+06; 3.25352e+06; 3.08318e+06; 3.21041e+06; 3.09392e+06; 3.48676e+06; 3.09331e+06; 3.03996e+06; 2.59943e+06; 2.48886e+06; 2.39397e+06; 2.36591e+06; 2.21312e+06; 2.2651e+06; 2.16777e+06; 2.10506e+06; 2.06077e+06; 2.02335e+06; 1.91772e+06; 1.81737e+06; 1.80979e+06; 1.8003e+06; 1.74083e+06; 1.71946e+06; 1.66842e+06; 1.64272e+06; 1.74689e+06; 1.70636e+06; 1.66004e+06; 1.75835e+06; 1.8197e+06; 1.7284e+06; 1.71822e+06; 1.65095e+06; 1.60959e+06; 1.66047e+06; 1.68011e+06; 1.59998e+06; 1.58536e+06; 1.51304e+06; 1.46151e+06; 1.4396e+06; 1.37231e+06; 1.27821e+06; 1.26766e+06; 1.18795e+06; 1.16308e+06; 1.14637e+06; 1.10753e+06; 1.05294e+06; 1.02621e+06; 929581; 931950; 994730; 890378; 818156; 799418; 736769; 706743; 662348; 626722; 647511; 524551; 472536; 451124; 388554; 371618; 322844; 269804; 237133; 210136; 164420; 137765; 111763; 61977; 30965
3.44605e+06; 3.37143e+06; 3.34248e+06; 3.30798e+06; 3.27987e+06; 3.29645e+06; 3.2773e+06; 3.1349e+06; 3.1811e+06; 3.13112e+06; 2.91335e+06; 2.7823e+06; 2.68433e+06; 2.67427e+06; 2.62438e+06; 2.556e+06; 2.61678e+06; 2.49626e+06; 2.45291e+06; 2.20993e+06; 2.32916e+06; 1.9686e+06; 1.95234e+06; 1.85844e+06; 1.91016e+06; 1.6836e+06; 1.64162e+06; 1.6269e+06; 1.6083e+06; 1.55172e+06; 1.53598e+06; 1.48467e+06; 1.43153e+06; 1.42307e+06; 1.36948e+06; 1.34236e+06; 1.29284e+06; 1.26912e+06; 1.32861e+06; 1.27529e+06; 1.20328e+06; 1.22004e+06; 1.1344e+06; 1.11448e+06; 1.15643e+06; 1.11448e+06; 991970; 998157; 942669; 872103; 811015; 818850; 749149; 739913; 724571; 732073; 681679; 678100; 684055; 483361; 458909; 453308; 399026; 403947; 353838; 269274; 245738; 236484; 208857; 195621; 173003; 152965; 141214; 129914; 104742; 95730; 84199; 56691; 42280; 28141; 14025
3.45373e+06; 3.33634e+06; 3.21046e+06; 3.16663e+06; 3.08351e+06; 3.03332e+06; 2.96108e+06; 3.01309e+06; 2.99268e+06; 2.93079e+06; 2.99609e+06; 3.17159e+06; 3.05936e+06; 2.91932e+06; 2.86994e+06; 2.69894e+06; 2.68869e+06; 2.48562e+06; 2.56684e+06; 2.13177e+06; 2.23202e+06; 2.07924e+06; 2.17328e+06; 2.18904e+06; 2.22148e+06; 1.98001e+06; 2.05101e+06; 1.59633e+06; 1.58209e+06; 1.53161e+06; 1.51744e+06; 1.4679e+06; 1.44342e+06; 1.4049e+06; 1.38665e+06; 1.32869e+06; 1.30397e+06; 1.27061e+06; 1.26573e+06; 1.20796e+06; 1.17855e+06; 1.14677e+06; 1.07453e+06; 1.03889e+06; 1.00568e+06; 962932; 921652; 877957; 865738; 851664; 818329; 785362; 746735; 715832; 712905; 674706; 623832; 593314; 561744; 545119; 496914; 472918; 450464; 431163; 390089; 374255; 331109; 309756; 287124; 262768; 241314; 220677; 195660; 175547; 147777; 126487; 105107; 83965; 62743; 41769; 20828
3.4445e+06; 3.31463e+06; 3.31767e+06; 3.38262e+06; 3.42868e+06; 3.32177e+06; 3.22533e+06; 3.15468e+06; 3.26407e+06; 3.01567e+06; 3.07028e+06; 2.96382e+06; 2.92719e+06; 2.84998e+06; 2.7725e+06; 2.55805e+06; 2.56386e+06; 2.42513e+06; 2.52204e+06; 2.46237e+06; 2.52373e+06; 2.41437e+06; 2.46557e+06; 2.4723e+06; 2.45496e+06; 2.36268e+06; 2.31604e+06; 2.2485e+06; 2.14099e+06; 2.19724e+06; 2.04523e+06; 2.08762e+06; 1.80982e+06; 1.77492e+06; 1.55001e+06; 1.69081e+06; 1.57036e+06; 1.61133e+06; 1.48875e+06; 1.52852e+06; 1.41928e+06; 1.49685e+06; 1.43784e+06; 1.4147e+06; 1.37449e+06; 1.33705e+06; 1.29652e+06; 1.25822e+06; 1.21885e+06; 1.18129e+06; 1.14135e+06; 1.10441e+06; 1.06407e+06; 1.02721e+06; 988486; 951424; 912712; 875492; 836800; 799991; 761731; 728631; 687154; 650766; 613147; 576843; 539435; 503262; 465927; 430283; 393095; 357478; 321070; 285038; 248876; 213184; 177265; 141648; 105934; 70600; 35205
3.4512e+06; 3.35184e+06; 3.21979e+06; 3.12324e+06; 3.18556e+06; 3.05817e+06; 3.03754e+06; 2.96072e+06; 2.85179e+06; 2.77333e+06; 2.75843e+06; 2.72136e+06; 2.6742e+06; 2.81732e+06; 2.88244e+06; 2.75622e+06; 2.66374e+06; 2.57812e+06; 2.60098e+06; 2.49749e+06; 2.41463e+06; 2.26628e+06; 2.59388e+06; 2.54936e+06; 2.63348e+06; 2.28799e+06; 2.80368e+06; 2.66538e+06; 2.88725e+06; 2.76436e+06; 2.68591e+06; 2.7807e+06; 2.66043e+06; 2.68004e+06; 2.55978e+06; 2.56312e+06; 2.45919e+06; 2.53889e+06; 2.38947e+06; 2.38949e+06; 2.32973e+06; 2.25644e+06; 2.21787e+06; 2.15025e+06; 2.03377e+06; 2.05393e+06; 1.99436e+06; 1.94284e+06; 1.87434e+06; 1.8129e+06; 1.67668e+06; 1.62537e+06; 1.55184e+06; 1.5004e+06; 1.44316e+06; 1.4087e+06; 1.30439e+06; 1.269e+06; 1.21911e+06; 1.20169e+06; 1.01288e+06; 963310; 914710; 865293; 816243; 767810; 718937; 670096; 621623; 573056; 525079; 476339; 428291; 380301; 332508; 284769; 237085; 189477; 141916; 94480; 47237
3.46141e+06; 3.41931e+06; 3.36652e+06; 3.25057e+06; 3.1924e+06; 3.13288e+06; 3.14848e+06; 3.18994e+06; 3.20214e+06; 3.09028e+06; 3.00614e+06; 2.86018e+06; 2.87218e+06; 2.8035e+06; 2.72999e+06; 2.55924e+06; 2.59151e+06; 2.52734e+06; 2.42832e+06; 2.4551e+06; 2.4573e+06; 2.41611e+06; 2.57365e+06; 2.21373e+06; 2.45164e+06; 1.89181e+06; 1.94382e+06; 1.77433e+06; 1.75492e+06; 1.69465e+06; 1.67436e+06; 1.64232e+06; 1.59738e+06; 1.70055e+06; 1.62191e+06; 1.57704e+06; 1.55167e+06; 1.50628e+06; 1.57086e+06; 1.54291e+06; 1.47928e+06; 1.44956e+06; 1.47363e+06; 1.39786e+06; 1.29789e+06; 1.30541e+06; 1.2307e+06; 1.20211e+06; 1.20209e+06; 1.14999e+06; 1.07783e+06; 1.12199e+06; 969158; 902167; 964452; 892008; 830590; 813789; 709012; 718079; 768348; 728941; 692229; 699511; 660301; 619843; 580824; 541252; 488614; 450306; 412256; 374087; 336266; 298575; 260903; 223179; 185668; 148366; 111174; 73941; 36988
3.44312e+06; 3.27057e+06; 3.2666e+06; 3.17994e+06; 3.22514e+06; 3.07686e+06; 3.02251e+06; 3.07586e+06; 2.99794e+06; 3.09316e+06; 3.07335e+06; 2.94419e+06; 2.95315e+06; 2.92857e+06; 2.97883e+06; 2.80492e+06; 2.72173e+06; 2.78217e+06; 2.6621e+06; 2.43771e+06; 2.51805e+06; 2.18042e+06; 2.14147e+06; 1.56793e+06; 1.59736e+06; 1.32375e+06; 1.46841e+06; 1.13493e+06; 1.12208e+06; 1.08746e+06; 1.07352e+06; 1.04001e+06; 1.0252e+06; 999570; 942205; 914253; 898791; 869131; 852682; 816627; 809589; 778583; 765152; 732497; 715281; 683733; 678592; 640825; 621578; 598728; 582037; 554660; 536631; 520287; 484540; 469166; 451756; 428583; 416638; 398231; 382280; 355532; 341082; 347127; 276034; 264831; 247297; 230195; 212944; 195972; 179004; 162211; 144955; 128614; 112081; 95809; 79513; 63471; 47412; 31550; 15730
