# AI Name : HoldFreeTiles
# Description : On ne parcourt que les cases qui sont libre
# Board size : 9
# Number of game explored in the AI : 100
# Number of thread : 1
# Number of game : 100
# Time unit : ms
81_Tiles; 80_Tiles; 79_Tiles; 78_Tiles; 77_Tiles; 76_Tiles; 75_Tiles; 74_Tiles; 73_Tiles; 72_Tiles; 71_Tiles; 70_Tiles; 69_Tiles; 68_Tiles; 67_Tiles; 66_Tiles; 65_Tiles; 64_Tiles; 63_Tiles; 62_Tiles; 61_Tiles; 60_Tiles; 59_Tiles; 58_Tiles; 57_Tiles; 56_Tiles; 55_Tiles; 54_Tiles; 53_Tiles; 52_Tiles; 51_Tiles; 50_Tiles; 49_Tiles; 48_Tiles; 47_Tiles; 46_Tiles; 45_Tiles; 44_Tiles; 43_Tiles; 42_Tiles; 41_Tiles; 40_Tiles; 39_Tiles; 38_Tiles; 37_Tiles; 36_Tiles; 35_Tiles; 34_Tiles; 33_Tiles; 32_Tiles; 31_Tiles; 30_Tiles; 29_Tiles; 28_Tiles; 27_Tiles; 26_Tiles; 25_Tiles; 24_Tiles; 23_Tiles; 22_Tiles; 21_Tiles; 20_Tiles; 19_Tiles; 18_Tiles; 17_Tiles; 16_Tiles; 15_Tiles; 14_Tiles; 13_Tiles; 12_Tiles; 11_Tiles; 10_Tiles; 9_Tiles; 8_Tiles; 7_Tiles; 6_Tiles; 5_Tiles; 4_Tiles; 3_Tiles; 2_Tiles; 1_Tiles
3.56611e+06; 3.58691e+06; 3.56362e+06; 3.53211e+06; 3.33659e+06; 3.22404e+06; 3.27104e+06; 3.1274e+06; 3.22109e+06; 3.07702e+06; 3.10342e+06; 3.01977e+06; 3.01873e+06; 2.86702e+06; 2.74085e+06; 2.55888e+06; 2.67014e+06; 2.45846e+06; 2.47053e+06; 2.31945e+06; 2.20314e+06; 2.07925e+06; 2.10306e+06; 1.9424e+06; 2.12481e+06; 2.14777e+06; 2.03613e+06; 1.96543e+06; 2.14202e+06; 1.76776e+06; 1.95162e+06; 1.49486e+06; 1.47311e+06; 1.42437e+06; 1.41405e+06; 1.36562e+06; 1.35677e+06; 1.31666e+06; 1.25058e+06; 1.23357e+06; 1.16207e+06; 1.1212e+06; 1.10829e+06; 1.08173e+06; 1.05923e+06; 1.08426e+06; 960444; 909390; 869751; 840520; 815025; 839480; 722809; 687517; 642292; 628044; 606044; 614900; 560007; 529584; 513899; 502512; 474764; 455839; 380109; 355359; 337515; 315003; 287632; 280989; 220233; 200097; 179562; 159165; 138871; 118717; 98629; 78693; 58836; 39137; 19516
3.59294e+06; 3.42564e+06; 3.50483e+06; 3.44204e+06; 3.40373e+06; 3.30145e+06; 3.28091e+06; 3.14876e+06; 3.12592e+06; 3.00138e+06; 3.02914e+06; 2.82812e+06; 2.90569e+06; 2.80277e+06; 2.83822e+06; 2.71105e+06; 2.43578e+06; 2.29776e+06; 2.22488e+06; 2.132e+06; 2.07147e+06; 2.06235e+06; 2.17433e+06; 1.84977e+06; 1.83325e+06; 1.78499e+06; 1.76173e+06; 1.70884e+06; 1.63814e+06; 1.663e+06; 1.62688e+06; 1.58214e+06; 1.54474e+06; 1.46018e+06; 1.50452e+06; 1.4494e+06; 1.39603e+06; 1.37357e+06; 1.30415e+06; 1.2865e+06; 1.25623e+06; 1.22144e+06; 1.19375e+06; 1.19312e+06; 1.11377e+06; 1.10393e+06; 1.07175e+06; 1.03244e+06; 1.0118e+06; 967243; 848928; 840198; 815935; 786914; 759354; 723606; 695751; 668823; 593762; 563971; 542695; 517274; 489070; 463124; 402199; 367269; 340956; 320101; 292560; 274426; 248834; 235644; 214241; 192724; 164100; 143294; 114291; 79026; 59026; 39285; 19580
3.57932e+06; 3.48672e+06; 3.51286e+06; 3.42307e+06; 3.36128e+06; 3.29515e+06; 3.11884e+06; 3.29165e+06; 3.2028e+06; 3.09144e+06; 2.96354e+06; 2.85848e+06; 2.9569e+06; 2.84839e+06; 2.80779e+06; 2.72005e+06; 2.71944e+06; 2.51059e+06; 2.49128e+06; 2.42655e+06; 2.37333e+06; 2.35745e+06; 2.46421e+06; 2.39214e+06; 2.27984e+06; 2.1117e+06; 2.2655e+06; 2.21917e+06; 2.15546e+06; 2.08628e+06; 2.03428e+06; 2.17836e+06; 2.04234e+06; 2.09928e+06; 1.96919e+06; 2.00477e+06; 1.87857e+06; 1.94015e+06; 1.87683e+06; 1.85646e+06; 1.79681e+06; 1.75646e+06; 1.61348e+06; 1.62043e+06; 1.50242e+06; 1.45882e+06; 1.41653e+06; 1.37388e+06; 1.33216e+06; 1.28973e+06; 1.24779e+06; 1.2052e+06; 1.16429e+06; 1.1219e+06; 1.08076e+06; 1.03939e+06; 997919; 956168; 915267; 873888; 833231; 792195; 751961; 710690; 670686; 630148; 590047; 549862; 509945; 469856; 430237; 390394; 350835; 311401; 272250; 232937; 193821; 154778; 115950; 77216; 38547
3.60355e+06; 3.50062e+06; 3.38925e+06; 3.40988e+06; 3.24238e+06; 3.26888e+06; 3.25884e+06; 3.3936e+06; 3.27515e+06; 3.14399e+06; 3.14807e+06; 3.14222e+06; 3.24433e+06; 3.16598e+06; 3.31152e+06; 3.22842e+06; 3.27709e+06; 3.2028e+06; 3.17178e+06; 3.12065e+06; 3.13585e+06; 3.09071e+06; 3.09219e+06; 2.94192e+06; 2.98387e+06; 2.856e+06; 2.7351e+06; 2.74776e+06; 2.64168e+06; 2.45301e+06; 2.48006e+06; 2.3857e+06; 2.47342e+06; 2.42646e+06; 2.42866e+06; 2.29243e+06; 2.43708e+06; 2.23926e+06; 2.37887e+06; 2.23645e+06; 2.37287e+06; 2.03431e+06; 2.19473e+06; 1.76359e+06; 1.84369e+06; 1.5569e+06; 1.51718e+06; 1.45765e+06; 1.42298e+06; 1.3717e+06; 1.33639e+06; 1.31343e+06; 1.2197e+06; 1.17168e+06; 1.13395e+06; 1.08941e+06; 1.08814e+06; 1.05692e+06; 1.0134e+06; 957073; 894052; 843778; 809549; 779026; 658792; 620796; 581200; 541474; 501985; 462620; 423384; 384263; 345348; 306598; 267895; 229232; 190709; 152392; 114130; 76013; 37941
3.56322e+06; 3.50759e+06; 3.41052e+06; 3.33083e+06; 3.40316e+06; 3.24197e+06; 3.17266e+06; 3.25585e+06; 3.28551e+06; 3.00922e+06; 3.01646e+06; 2.77731e+06; 2.99411e+06; 2.7926e+06; 3.03428e+06; 2.75321e+06; 3.02269e+06; 2.84585e+06; 2.8088e+06; 2.82339e+06; 2.76805e+06; 2.75147e+06; 2.61408e+06; 2.6406e+06; 2.7199e+06; 2.42961e+06; 2.5341e+06; 2.20043e+06; 2.17848e+06; 2.10545e+06; 2.10206e+06; 2.02982e+06; 1.92254e+06; 1.89169e+06; 1.83072e+06; 1.76641e+06; 1.62337e+06; 1.63687e+06; 1.50937e+06; 1.61103e+06; 1.57966e+06; 1.65242e+06; 1.3779e+06; 1.41006e+06; 1.40133e+06; 1.3648e+06; 1.33326e+06; 1.28353e+06; 1.09711e+06; 1.08959e+06; 1.0646e+06; 1.0237e+06; 992103; 951934; 861802; 830191; 811609; 781959; 747405; 710961; 681459; 645968; 569887; 526771; 519794; 490542; 456431; 428722; 392935; 390500; 378295; 340954; 305790; 271802; 236859; 203119; 170285; 133675; 100158; 66633; 33291
3.56508e+06; 3.46328e+06; 3.30854e+06; 3.21343e+06; 3.21482e+06; 3.09467e+06; 2.94632e+06; 3.0207e+06; 3.04222e+06; 2.97834e+06; 3.02226e+06; 2.80774e+06; 2.8542e+06; 2.62699e+06; 2.77538e+06; 2.59283e+06; 2.4524e+06; 2.25333e+06; 2.19645e+06; 2.17887e+06; 2.15248e+06; 2.0949e+06; 1.9656e+06; 2.04248e+06; 2.03092e+06; 1.81421e+06; 1.87956e+06; 1.80226e+06; 1.99356e+06; 1.56144e+06; 1.52969e+06; 1.55301e+06; 1.53978e+06; 1.49977e+06; 1.52236e+06; 1.39969e+06; 1.39358e+06; 1.33221e+06; 1.3264e+06; 1.28576e+06; 1.2402e+06; 1.20712e+06; 1.1503e+06; 1.14001e+06; 1.1201e+06; 1.09983e+06; 1.05869e+06; 1.0548e+06; 1.02679e+06; 984517; 902042; 928039; 899053; 857235; 833837; 792210; 618055; 631066; 599675; 562844; 448496; 424421; 414823; 397158; 370518; 349708; 308496; 252250; 235726; 222235; 198623; 182497; 161356; 133539; 115856; 99021; 82199; 65592; 48978; 32569; 16253
3.60115e+06; 3.42418e+06; 3.34538e+06; 3.18249e+06; 3.25814e+06; 3.21476e+06; 3.13523e+06; 3.04726e+06; 2.99497e+06; 3.00141e+06; 3.00533e+06; 3.06996e+06; 3.0004e+06; 2.91469e+06; 2.99413e+06; 2.90371e+06; 2.78929e+06; 2.66975e+06; 2.66784e+06; 2.6209e+06; 2.65862e+06; 2.5761e+06; 2.59462e+06; 2.48645e+06; 2.32368e+06; 2.3217e+06; 2.22213e+06; 2.08156e+06; 2.03771e+06; 2.10699e+06; 2.24248e+06; 2.11471e+06; 2.11069e+06; 2.14578e+06; 2.22382e+06; 2.20816e+06; 2.2002e+06; 2.14674e+06; 2.04934e+06; 2.16002e+06; 2.01082e+06; 2.21472e+06; 2.00122e+06; 2.35613e+06; 2.22749e+06; 2.22288e+06; 2.09773e+06; 2.04799e+06; 1.97139e+06; 1.91298e+06; 1.87094e+06; 1.87161e+06; 1.80305e+06; 1.71396e+06; 1.63674e+06; 1.58308e+06; 1.54957e+06; 1.4472e+06; 1.37266e+06; 1.32272e+06; 1.25104e+06; 1.10043e+06; 1.04396e+06; 988025; 930443; 875348; 819677; 764058; 708513; 654257; 599060; 544265; 489023; 434419; 379713; 325181; 270653; 216376; 162037; 107908; 53921
3.5996e+06; 3.50298e+06; 3.54169e+06; 3.48404e+06; 3.47198e+06; 3.45366e+06; 3.43871e+06; 3.37089e+06; 3.17667e+06; 3.24058e+06; 3.12269e+06; 3.04244e+06; 2.92256e+06; 2.94571e+06; 3.05597e+06; 3.05074e+06; 2.98255e+06; 2.96062e+06; 2.95524e+06; 2.78678e+06; 2.77857e+06; 2.67804e+06; 2.82817e+06; 2.35804e+06; 2.29805e+06; 2.3043e+06; 2.3022e+06; 2.22942e+06; 2.13905e+06; 2.16411e+06; 2.02795e+06; 2.08881e+06; 1.89227e+06; 1.90971e+06; 1.78314e+06; 1.73011e+06; 1.75964e+06; 1.77298e+06; 1.63178e+06; 1.70834e+06; 1.59415e+06; 1.54904e+06; 1.50724e+06; 1.46057e+06; 1.19899e+06; 1.16208e+06; 1.12895e+06; 1.09188e+06; 1.05932e+06; 1.09122e+06; 1.05664e+06; 1.02072e+06; 983298; 948961; 914791; 881194; 844549; 809737; 776206; 738077; 704625; 710644; 671535; 634667; 593644; 558798; 522418; 487176; 450401; 416240; 380372; 345760; 310334; 275942; 240650; 206204; 171372; 138976; 103832; 68313; 34051
3.59421e+06; 3.5128e+06; 3.36422e+06; 3.37087e+06; 3.41601e+06; 3.47037e+06; 3.47169e+06; 3.35468e+06; 3.40487e+06; 3.24416e+06; 3.28506e+06; 3.35058e+06; 3.31212e+06; 3.26038e+06; 3.21706e+06; 2.99346e+06; 2.96296e+06; 2.96014e+06; 2.90548e+06; 2.84484e+06; 2.86246e+06; 2.73962e+06; 2.76943e+06; 2.65061e+06; 2.56454e+06; 2.45195e+06; 2.49658e+06; 2.17739e+06; 2.23994e+06; 1.98725e+06; 2.0188e+06; 1.68492e+06; 1.68515e+06; 1.5546e+06; 1.53414e+06; 1.4972e+06; 1.47045e+06; 1.40962e+06; 1.40296e+06; 1.46776e+06; 1.41917e+06; 1.37396e+06; 1.23e+06; 1.07088e+06; 1.05246e+06; 1.03299e+06; 965177; 969275; 939495; 900537; 851190; 850249; 822551; 900465; 872084; 833778; 801442; 763756; 737756; 703568; 671733; 637267; 602540; 606091; 566602; 533608; 499819; 466600; 431817; 404064; 368570; 336051; 299649; 267499; 253816; 217189; 180753; 144365; 108078; 71987; 35933
3.56581e+06; 3.54088e+06; 3.37047e+06; 3.29079e+06; 3.28274e+06; 3.18399e+06; 3.14291e+06; 3.00035e+06; 3.06145e+06; 3.04216e+06; 2.98738e+06; 2.89362e+06; 2.92138e+06; 2.76755e+06; 2.79762e+06; 2.67567e+06; 2.59766e+06; 2.44004e+06; 2.49806e+06; 2.52708e+06; 2.60134e+06; 2.40279e+06; 2.5112e+06; 2.36034e+06; 2.28309e+06; 2.31367e+06; 2.19372e+06; 2.23384e+06; 2.3328e+06; 2.22951e+06; 2.43479e+06; 1.82397e+06; 1.98089e+06; 1.56497e+06; 1.55121e+06; 1.49248e+06; 1.48137e+06; 1.42731e+06; 1.40768e+06; 1.4532e+06; 1.41628e+06; 1.35949e+06; 1.3382e+06; 1.30296e+06; 1.37429e+06; 1.36874e+06; 1.29689e+06; 1.2585e+06; 1.20872e+06; 1.16924e+06; 1.22749e+06; 1.24975e+06; 1.18089e+06; 1.14359e+06; 1.09627e+06; 1.05373e+06; 1.02137e+06; 974307; 887847; 852755; 813976; 759537; 762300; 722943; 705043; 685467; 593866; 568638; 524880; 459326; 413628; 379283; 336071; 257138; 226510; 199657; 160195; 131276; 105446; 60675; 30326
3.62223e+06; 3.75555e+06; 3.81258e+06; 3.66442e+06; 3.64396e+06; 3.46934e+06; 3.50094e+06; 3.41686e+06; 3.39453e+06; 3.36488e+06; 3.29109e+06; 3.06903e+06; 3.06863e+06; 2.92488e+06; 3.0863e+06; 2.95031e+06; 2.87938e+06; 2.69789e+06; 2.83065e+06; 2.82932e+06; 2.93923e+06; 2.53591e+06; 2.50998e+06; 2.37902e+06; 2.76274e+06; 2.21934e+06; 2.52643e+06; 1.87886e+06; 2.0496e+06; 1.60334e+06; 1.59421e+06; 1.54099e+06; 1.51256e+06; 1.47315e+06; 1.46541e+06; 1.39854e+06; 1.37771e+06; 1.32628e+06; 1.28968e+06; 1.26533e+06; 1.23628e+06; 1.19793e+06; 1.16087e+06; 1.11743e+06; 1.06166e+06; 1.05368e+06; 939237; 907043; 875019; 876770; 772275; 753552; 724308; 698590; 673535; 644687; 620250; 595036; 568103; 543321; 515786; 489725; 464313; 438902; 412758; 387298; 362521; 337172; 311351; 287277; 262910; 237785; 214189; 192184; 167101; 143929; 118488; 95560; 69989; 46768; 23791
3.58942e+06; 3.51071e+06; 3.51563e+06; 3.36056e+06; 3.45814e+06; 3.1755e+06; 3.20056e+06; 3.27225e+06; 3.23061e+06; 3.07979e+06; 3.06375e+06; 2.85202e+06; 2.67726e+06; 2.63999e+06; 2.47872e+06; 2.42108e+06; 2.4165e+06; 2.37983e+06; 2.38192e+06; 2.15006e+06; 2.20643e+06; 2.06225e+06; 2.25704e+06; 2.17746e+06; 2.37958e+06; 2.15406e+06; 2.42072e+06; 2.24846e+06; 2.35016e+06; 2.19853e+06; 2.4085e+06; 2.2734e+06; 2.47815e+06; 2.31929e+06; 2.54904e+06; 2.20426e+06; 2.25982e+06; 1.91131e+06; 2.16894e+06; 1.93408e+06; 2.06175e+06; 1.94586e+06; 1.99564e+06; 1.95944e+06; 1.79067e+06; 1.79191e+06; 1.47093e+06; 1.43724e+06; 1.33963e+06; 1.33137e+06; 1.2465e+06; 1.29516e+06; 1.20888e+06; 1.24117e+06; 1.21461e+06; 1.16091e+06; 1.12233e+06; 1.07335e+06; 973867; 924600; 884738; 858156; 828537; 780455; 700626; 673898; 643693; 635822; 559547; 585237; 530557; 482171; 432994; 384932; 336080; 288009; 239534; 191550; 143320; 95570; 47678
3.57837e+06; 3.56913e+06; 3.61604e+06; 3.48262e+06; 3.48164e+06; 3.24541e+06; 3.30806e+06; 3.108e+06; 3.24659e+06; 3.0727e+06; 3.10958e+06; 2.83978e+06; 2.80822e+06; 2.71449e+06; 2.70335e+06; 2.53311e+06; 2.83094e+06; 2.72831e+06; 2.81243e+06; 2.71502e+06; 2.74753e+06; 2.60006e+06; 2.62539e+06; 2.53011e+06; 2.54511e+06; 2.64413e+06; 2.53303e+06; 2.41959e+06; 2.44601e+06; 2.48677e+06; 2.3794e+06; 2.35322e+06; 2.52619e+06; 2.46863e+06; 2.36032e+06; 2.33474e+06; 2.36398e+06; 2.38712e+06; 2.0783e+06; 2.15681e+06; 2.04071e+06; 2.05666e+06; 1.92472e+06; 1.94805e+06; 1.82125e+06; 1.84052e+06; 1.68586e+06; 1.6497e+06; 1.59857e+06; 1.54865e+06; 1.49823e+06; 1.44867e+06; 1.3981e+06; 1.34854e+06; 1.29885e+06; 1.24928e+06; 1.19915e+06; 1.15066e+06; 1.10129e+06; 1.0522e+06; 1.00285e+06; 954308; 904886; 856893; 808026; 759765; 711024; 663101; 614703; 566889; 518798; 471433; 423541; 376134; 328692; 281428; 234134; 187318; 140243; 93404; 46653
3.59786e+06; 3.55084e+06; 3.54578e+06; 3.43549e+06; 3.42469e+06; 3.49201e+06; 3.41112e+06; 3.39938e+06; 3.25409e+06; 3.12059e+06; 3.16279e+06; 3.20239e+06; 3.30814e+06; 3.25463e+06; 3.30703e+06; 3.04121e+06; 3.11919e+06; 2.97437e+06; 3.15461e+06; 3.1595e+06; 3.01243e+06; 2.85955e+06; 2.83611e+06; 2.6779e+06; 2.76124e+06; 2.58999e+06; 2.7245e+06; 2.46182e+06; 2.5712e+06; 2.22808e+06; 2.10301e+06; 1.89877e+06; 1.81746e+06; 1.69065e+06; 1.6589e+06; 1.72768e+06; 1.64138e+06; 1.66406e+06; 1.54781e+06; 1.67357e+06; 1.6101e+06; 1.59838e+06; 1.54443e+06; 1.63712e+06; 1.5181e+06; 1.48844e+06; 1.46775e+06; 1.39558e+06; 1.3955e+06; 1.43014e+06; 1.31933e+06; 1.26828e+06; 1.2397e+06; 1.23163e+06; 1.18087e+06; 1.12328e+06; 1.16787e+06; 1.13916e+06; 1.06774e+06; 1.03343e+06; 1.01706e+06; 1.04016e+06; 987876; 934069; 881857; 829609; 777485; 724361; 671733; 619149; 567219; 516431; 462945; 410865; 359336; 307641; 256211; 204608; 153384; 102085; 50991
3.59633e+06; 3.4507e+06; 3.17087e+06; 3.22472e+06; 3.10912e+06; 3.19478e+06; 3.02787e+06; 2.98418e+06; 2.94281e+06; 2.93195e+06; 2.93697e+06; 2.83088e+06; 2.86564e+06; 2.95151e+06; 2.95374e+06; 2.90794e+06; 2.95467e+06; 2.89414e+06; 2.95366e+06; 2.84087e+06; 2.97667e+06; 2.89045e+06; 3.04676e+06; 2.94725e+06; 2.84691e+06; 3.01287e+06; 2.86823e+06; 2.90622e+06; 2.75038e+06; 2.80497e+06; 2.64745e+06; 2.60857e+06; 2.53358e+06; 2.52519e+06; 2.46529e+06; 2.4493e+06; 2.28077e+06; 2.29284e+06; 2.22921e+06; 2.17586e+06; 2.1349e+06; 2.22193e+06; 2.14268e+06; 2.11433e+06; 2.06293e+06; 1.99919e+06; 1.94542e+06; 1.9001e+06; 1.84587e+06; 1.7866e+06; 1.73118e+06; 1.67e+06; 1.61523e+06; 1.6152e+06; 1.55706e+06; 1.4968e+06; 1.43855e+06; 1.37912e+06; 1.3207e+06; 1.26181e+06; 1.20367e+06; 1.14478e+06; 1.08673e+06; 1.02816e+06; 970327; 911956; 854577; 796706; 739097; 681265; 624083; 566752; 509456; 452547; 395701; 338555; 282085; 225294; 168872; 112437; 56184
3.59316e+06; 3.52028e+06; 3.56016e+06; 3.60404e+06; 3.64346e+06; 3.51762e+06; 3.64008e+06; 3.56378e+06; 3.53743e+06; 3.5658e+06; 3.39299e+06; 3.11478e+06; 3.06326e+06; 3.00863e+06; 3.09424e+06; 2.84263e+06; 2.90586e+06; 2.81907e+06; 2.7462e+06; 2.6311e+06; 2.76447e+06; 2.55468e+06; 2.79883e+06; 2.74072e+06; 2.62427e+06; 2.58103e+06; 2.55084e+06; 2.47794e+06; 2.3497e+06; 2.3963e+06; 2.26382e+06; 2.15248e+06; 2.20022e+06; 2.11898e+06; 1.95144e+06; 1.91433e+06; 1.70774e+06; 1.76791e+06; 1.65174e+06; 1.74767e+06; 1.62868e+06; 1.66493e+06; 1.54513e+06; 1.68145e+06; 1.61718e+06; 1.58714e+06; 1.54038e+06; 1.49427e+06; 1.44871e+06; 1.40287e+06; 1.35727e+06; 1.31218e+06; 1.2663e+06; 1.22122e+06; 1.17586e+06; 1.13097e+06; 1.0864e+06; 1.04092e+06; 996282; 951935; 907653; 862841; 818735; 774427; 730345; 686757; 643148; 599206; 555669; 512173; 468930; 425859; 382595; 339725; 296995; 254075; 211501; 168931; 126529; 84280; 42116
3.57674e+06; 3.52756e+06; 3.54096e+06; 3.44765e+06; 3.44981e+06; 3.41416e+06; 3.41823e+06; 3.32204e+06; 3.34977e+06; 3.11186e+06; 3.1292e+06; 3.00092e+06; 2.95203e+06; 2.8454e+06; 3.02538e+06; 2.88016e+06; 3.08167e+06; 2.96299e+06; 3.13249e+06; 2.99926e+06; 2.9596e+06; 2.87818e+06; 2.7747e+06; 2.72472e+06; 2.73897e+06; 2.88706e+06; 2.74953e+06; 2.80047e+06; 2.65266e+06; 2.68439e+06; 2.5525e+06; 2.57863e+06; 2.45259e+06; 2.53262e+06; 2.37735e+06; 2.37981e+06; 2.31311e+06; 2.27425e+06; 2.21157e+06; 2.16419e+06; 2.10941e+06; 2.06225e+06; 1.93123e+06; 1.9698e+06; 1.90449e+06; 1.87793e+06; 1.81065e+06; 1.7621e+06; 1.60867e+06; 1.63196e+06; 1.5656e+06; 1.52485e+06; 1.47198e+06; 1.42026e+06; 1.36715e+06; 1.31555e+06; 1.2633e+06; 1.21199e+06; 1.15942e+06; 1.1082e+06; 1.05687e+06; 1.00557e+06; 953420; 902842; 851333; 804153; 749699; 698908; 647945; 597621; 547086; 496901; 446472; 396708; 346709; 296939; 247040; 197508; 147881; 98541; 49205
3.61215e+06; 3.43273e+06; 3.41071e+06; 3.41909e+06; 3.29391e+06; 3.25581e+06; 3.13109e+06; 3.02677e+06; 3.014e+06; 2.91526e+06; 2.91912e+06; 2.8286e+06; 2.84122e+06; 2.719e+06; 2.69323e+06; 2.61557e+06; 2.62091e+06; 2.73182e+06; 2.67407e+06; 2.579e+06; 2.61513e+06; 2.50666e+06; 2.51777e+06; 2.51148e+06; 2.58412e+06; 2.40044e+06; 2.24732e+06; 2.09695e+06; 1.93988e+06; 1.96033e+06; 1.69724e+06; 1.74737e+06; 1.50944e+06; 1.62837e+06; 1.21673e+06; 1.34475e+06; 1.22992e+06; 1.27961e+06; 1.16362e+06; 1.13478e+06; 1.1053e+06; 1.07639e+06; 1.04701e+06; 1.01772e+06; 988766; 959898; 931064; 902711; 874223; 846174; 817608; 789580; 761388; 733805; 706215; 678643; 650666; 623969; 596409; 569228; 541937; 515247; 488318; 461554; 434626; 408429; 381926; 355673; 329449; 303469; 277505; 251830; 226078; 200531; 175035; 149697; 124451; 99408; 74347; 49497; 24702
3.58352e+06; 3.50786e+06; 3.44871e+06; 3.2915e+06; 3.36053e+06; 3.19942e+06; 3.10884e+06; 3.06912e+06; 2.94698e+06; 3.06853e+06; 3.00099e+06; 2.8002e+06; 2.8371e+06; 2.65492e+06; 2.60114e+06; 2.35517e+06; 2.70778e+06; 2.24778e+06; 2.56211e+06; 2.00439e+06; 2.32519e+06; 1.6751e+06; 1.67022e+06; 1.61934e+06; 1.59858e+06; 1.54505e+06; 1.54091e+06; 1.48726e+06; 1.47998e+06; 1.43694e+06; 1.41055e+06; 1.36481e+06; 1.34005e+06; 1.28649e+06; 1.24557e+06; 1.21386e+06; 1.18867e+06; 1.15919e+06; 1.11974e+06; 1.08679e+06; 1.03454e+06; 1.00142e+06; 971925; 934561; 907206; 897441; 820852; 782787; 755847; 735116; 702789; 683161; 624496; 611896; 593844; 569829; 543940; 524916; 491178; 486352; 415957; 387028; 365750; 345096; 325320; 305054; 285393; 266239; 246725; 226864; 207464; 187914; 168729; 149861; 130791; 111658; 92833; 74044; 55340; 36792; 18368
3.57429e+06; 3.52753e+06; 3.42508e+06; 3.39071e+06; 3.43471e+06; 3.27665e+06; 3.21112e+06; 3.12512e+06; 3.09725e+06; 3.09863e+06; 3.11849e+06; 3.06786e+06; 3.09163e+06; 3.03029e+06; 3.04308e+06; 2.96966e+06; 2.94002e+06; 2.69806e+06; 2.62175e+06; 2.50137e+06; 2.35571e+06; 2.24203e+06; 2.42282e+06; 1.94526e+06; 2.22682e+06; 1.71414e+06; 2.05058e+06; 1.27674e+06; 1.24189e+06; 1.19467e+06; 1.22415e+06; 1.15063e+06; 1.18785e+06; 1.11424e+06; 1.06823e+06; 901501; 879897; 856449; 835643; 813059; 792196; 769629; 747897; 725473; 705595; 683618; 663210; 641594; 622052; 600869; 580716; 559380; 540203; 518783; 499426; 484642; 464939; 444527; 423400; 403591; 384095; 364404; 345412; 325976; 307019; 287923; 269253; 250341; 231788; 213769; 195392; 176994; 158778; 140692; 122752; 104611; 86926; 69301; 51846; 34449; 17174
3.60393e+06; 3.60212e+06; 3.62075e+06; 3.52037e+06; 3.4222e+06; 3.55145e+06; 3.66684e+06; 3.50221e+06; 3.5192e+06; 3.51732e+06; 3.54093e+06; 3.43689e+06; 3.44596e+06; 3.42058e+06; 3.53473e+06; 3.43451e+06; 3.32297e+06; 3.29171e+06; 3.16694e+06; 3.06023e+06; 2.96556e+06; 3.014e+06; 2.99642e+06; 2.91486e+06; 2.89194e+06; 2.93223e+06; 2.8843e+06; 2.8548e+06; 2.63675e+06; 2.79165e+06; 2.59986e+06; 2.71334e+06; 2.57537e+06; 2.60056e+06; 2.46119e+06; 2.49309e+06; 2.34971e+06; 2.30273e+06; 2.23884e+06; 2.19908e+06; 2.12674e+06; 2.19452e+06; 2.1218e+06; 2.09126e+06; 2.0342e+06; 1.97553e+06; 1.92043e+06; 1.86172e+06; 1.80667e+06; 1.74925e+06; 1.69385e+06; 1.63654e+06; 1.58208e+06; 1.5242e+06; 1.46915e+06; 1.41218e+06; 1.35774e+06; 1.30095e+06; 1.24636e+06; 1.1899e+06; 1.13557e+06; 1.0793e+06; 1.0251e+06; 969610; 915212; 859825; 805923; 751024; 697105; 642344; 588550; 534203; 480375; 426640; 372909; 319023; 265874; 212456; 159144; 105954; 52952
3.5964e+06; 3.57339e+06; 3.42905e+06; 3.33515e+06; 3.30916e+06; 3.35495e+06; 3.32317e+06; 3.30851e+06; 3.35885e+06; 3.16484e+06; 3.18375e+06; 3.04635e+06; 3.12313e+06; 3.08562e+06; 2.9908e+06; 2.99569e+06; 2.92629e+06; 2.86044e+06; 2.78123e+06; 2.60956e+06; 2.65042e+06; 2.55324e+06; 2.68589e+06; 2.55715e+06; 2.66929e+06; 2.38007e+06; 2.48276e+06; 2.18374e+06; 2.02084e+06; 1.9702e+06; 2.13435e+06; 1.81008e+06; 1.95846e+06; 1.59522e+06; 1.8375e+06; 1.26561e+06; 1.24952e+06; 1.21074e+06; 1.19642e+06; 1.15109e+06; 1.1334e+06; 1.09307e+06; 1.07779e+06; 1.06048e+06; 1.03483e+06; 997210; 971834; 943788; 894040; 866555; 855342; 879065; 847143; 838704; 641132; 610875; 594515; 570453; 504033; 517729; 493234; 471015; 440061; 425444; 373614; 349666; 327701; 304325; 277668; 259289; 236456; 214396; 192397; 170668; 148896; 127253; 105768; 84419; 63131; 42000; 20960
