# AI Name : UniqueEndTest
# Description : Pendant l'exploration d'une partie, on attend que toutes les cases ai ete joue avant de lancer le test de quelle joueur a gagne
# Board size : 9
# Number of game explored in the AI : 100
# Number of thread : 1
# Number of game : 100
# Time unit : ms
81_Tiles; 80_Tiles; 79_Tiles; 78_Tiles; 77_Tiles; 76_Tiles; 75_Tiles; 74_Tiles; 73_Tiles; 72_Tiles; 71_Tiles; 70_Tiles; 69_Tiles; 68_Tiles; 67_Tiles; 66_Tiles; 65_Tiles; 64_Tiles; 63_Tiles; 62_Tiles; 61_Tiles; 60_Tiles; 59_Tiles; 58_Tiles; 57_Tiles; 56_Tiles; 55_Tiles; 54_Tiles; 53_Tiles; 52_Tiles; 51_Tiles; 50_Tiles; 49_Tiles; 48_Tiles; 47_Tiles; 46_Tiles; 45_Tiles; 44_Tiles; 43_Tiles; 42_Tiles; 41_Tiles; 40_Tiles; 39_Tiles; 38_Tiles; 37_Tiles; 36_Tiles; 35_Tiles; 34_Tiles; 33_Tiles; 32_Tiles; 31_Tiles; 30_Tiles; 29_Tiles; 28_Tiles; 27_Tiles; 26_Tiles; 25_Tiles; 24_Tiles; 23_Tiles; 22_Tiles; 21_Tiles; 20_Tiles; 19_Tiles; 18_Tiles; 17_Tiles; 16_Tiles; 15_Tiles; 14_Tiles; 13_Tiles; 12_Tiles; 11_Tiles; 10_Tiles; 9_Tiles; 8_Tiles; 7_Tiles; 6_Tiles; 5_Tiles; 4_Tiles; 3_Tiles; 2_Tiles; 1_Tiles
5.04423e+06; 5.09065e+06; 5.01316e+06; 4.85177e+06; 4.78477e+06; 4.64381e+06; 4.63139e+06; 4.4344e+06; 4.27332e+06; 4.21448e+06; 4.13822e+06; 3.94506e+06; 3.96927e+06; 3.98741e+06; 4.14445e+06; 4.07798e+06; 3.87059e+06; 3.89195e+06; 3.81121e+06; 3.75883e+06; 3.5611e+06; 3.67363e+06; 3.58945e+06; 3.53467e+06; 3.51869e+06; 3.4638e+06; 3.44513e+06; 3.29447e+06; 3.32211e+06; 3.07438e+06; 3.12544e+06; 2.86916e+06; 2.82346e+06; 2.74497e+06; 2.61851e+06; 2.6015e+06; 2.42293e+06; 2.38639e+06; 2.29939e+06; 2.35633e+06; 2.29599e+06; 2.38157e+06; 2.33007e+06; 2.25291e+06; 2.10192e+06; 2.08812e+06; 2.02423e+06; 1.95218e+06; 1.89594e+06; 1.82467e+06; 1.69592e+06; 1.66303e+06; 1.60556e+06; 1.55588e+06; 1.48872e+06; 1.4287e+06; 1.31571e+06; 1.26655e+06; 1.21442e+06; 1.14912e+06; 1.09107e+06; 1.0408e+06; 949479; 875938; 827144; 784633; 718703; 671838; 614641; 571692; 530676; 480016; 425995; 373859; 317426; 242610; 198362; 153991; 112362; 69877; 30375
5.03761e+06; 4.96302e+06; 4.95995e+06; 4.91132e+06; 4.67495e+06; 4.69555e+06; 4.57898e+06; 4.48894e+06; 4.41851e+06; 4.29287e+06; 4.32585e+06; 4.3522e+06; 4.30551e+06; 4.2997e+06; 4.22971e+06; 4.2272e+06; 4.15557e+06; 3.94895e+06; 3.77531e+06; 3.64539e+06; 3.50718e+06; 3.44269e+06; 3.39474e+06; 3.28934e+06; 3.13159e+06; 3.03777e+06; 2.91434e+06; 2.83082e+06; 2.80595e+06; 2.74951e+06; 2.67406e+06; 2.75853e+06; 2.63296e+06; 2.63998e+06; 2.50769e+06; 2.52975e+06; 2.39676e+06; 2.41705e+06; 2.26425e+06; 2.32803e+06; 2.18903e+06; 2.13033e+06; 2.0656e+06; 2.02559e+06; 1.96346e+06; 1.8988e+06; 1.84984e+06; 1.78497e+06; 1.73137e+06; 1.66402e+06; 1.61341e+06; 1.5545e+06; 1.49335e+06; 1.44415e+06; 1.38304e+06; 1.3284e+06; 1.2692e+06; 1.21401e+06; 1.16258e+06; 1.10626e+06; 1.04799e+06; 993883; 939921; 886076; 833217; 775670; 725698; 672788; 619767; 565164; 516934; 464742; 413262; 361250; 312159; 263873; 214879; 166690; 119793; 76673; 33684
5.01287e+06; 4.91091e+06; 4.9933e+06; 4.85503e+06; 4.78859e+06; 4.59865e+06; 4.58176e+06; 4.41789e+06; 4.219e+06; 4.10745e+06; 4.07971e+06; 3.92916e+06; 3.76553e+06; 3.68562e+06; 3.84685e+06; 3.69464e+06; 3.92439e+06; 3.77004e+06; 3.84631e+06; 3.37965e+06; 3.48625e+06; 3.46811e+06; 3.48514e+06; 3.02782e+06; 3.2547e+06; 2.65958e+06; 2.61787e+06; 2.55454e+06; 2.51608e+06; 2.44637e+06; 2.40083e+06; 2.34111e+06; 2.29064e+06; 2.22998e+06; 2.1853e+06; 2.13182e+06; 2.05222e+06; 2.02087e+06; 1.91492e+06; 1.85052e+06; 1.81217e+06; 1.75543e+06; 1.69151e+06; 1.65624e+06; 1.56559e+06; 1.52756e+06; 1.47561e+06; 1.42844e+06; 1.37916e+06; 1.33366e+06; 1.28218e+06; 1.23899e+06; 1.1882e+06; 1.14428e+06; 1.09915e+06; 1.05454e+06; 1.00734e+06; 963963; 918258; 872285; 831410; 779923; 741870; 694828; 650633; 608482; 569099; 520253; 480008; 438360; 395136; 354629; 318086; 277177; 238279; 199309; 161210; 124917; 88752; 54226; 23448
5.03622e+06; 4.92226e+06; 4.93879e+06; 4.83737e+06; 4.88421e+06; 4.98932e+06; 5.00906e+06; 4.73618e+06; 4.61283e+06; 4.3549e+06; 4.38778e+06; 4.36912e+06; 4.50794e+06; 4.31531e+06; 4.27786e+06; 4.18937e+06; 4.06736e+06; 4.10301e+06; 4.0231e+06; 3.89605e+06; 4.05809e+06; 3.8421e+06; 4.12009e+06; 3.98144e+06; 4.01689e+06; 3.93127e+06; 3.76106e+06; 3.74576e+06; 3.60695e+06; 3.62393e+06; 3.45581e+06; 3.48439e+06; 3.32333e+06; 3.37008e+06; 3.18457e+06; 3.16195e+06; 3.07455e+06; 3.02247e+06; 2.93495e+06; 2.87523e+06; 2.72345e+06; 2.73168e+06; 2.63767e+06; 2.5865e+06; 2.4909e+06; 2.43966e+06; 2.28937e+06; 2.23369e+06; 2.16268e+06; 2.08676e+06; 2.02013e+06; 1.95232e+06; 1.88512e+06; 1.8105e+06; 1.74021e+06; 1.67487e+06; 1.60391e+06; 1.53108e+06; 1.46614e+06; 1.39315e+06; 1.3268e+06; 1.25773e+06; 1.18969e+06; 1.1207e+06; 1.05572e+06; 987555; 926903; 855788; 791315; 727957; 659985; 595990; 533270; 467334; 403033; 341181; 281228; 220633; 160945; 102510; 46905
5.01505e+06; 4.9256e+06; 4.85304e+06; 4.96978e+06; 4.95395e+06; 4.81405e+06; 4.78891e+06; 4.74303e+06; 4.78864e+06; 4.76982e+06; 4.64235e+06; 4.40103e+06; 4.6459e+06; 4.52348e+06; 4.57108e+06; 4.3609e+06; 4.43536e+06; 4.34145e+06; 4.35389e+06; 4.35558e+06; 4.29201e+06; 4.12675e+06; 4.12608e+06; 3.99942e+06; 3.94704e+06; 3.9104e+06; 3.84673e+06; 3.86031e+06; 3.72688e+06; 3.82544e+06; 3.68048e+06; 3.6633e+06; 3.50912e+06; 3.50857e+06; 3.35828e+06; 3.36067e+06; 3.18445e+06; 3.16094e+06; 3.04034e+06; 2.9958e+06; 2.91606e+06; 2.84814e+06; 2.69584e+06; 2.7164e+06; 2.60248e+06; 2.58517e+06; 2.49529e+06; 2.48123e+06; 2.40681e+06; 2.31635e+06; 2.25105e+06; 2.17315e+06; 2.0936e+06; 2.01395e+06; 1.94166e+06; 1.85922e+06; 1.7875e+06; 1.71061e+06; 1.62636e+06; 1.5563e+06; 1.48354e+06; 1.40746e+06; 1.32868e+06; 1.25443e+06; 1.18167e+06; 1.10543e+06; 1.03425e+06; 958491; 885611; 812707; 747376; 667892; 598566; 524212; 456513; 386778; 319254; 249605; 182539; 117621; 54199
5.01774e+06; 4.98212e+06; 4.97132e+06; 4.95738e+06; 4.91149e+06; 4.8004e+06; 4.8071e+06; 4.73149e+06; 4.7021e+06; 4.67809e+06; 4.56875e+06; 4.47316e+06; 4.15686e+06; 4.14926e+06; 4.11586e+06; 4.04809e+06; 4.16442e+06; 3.98549e+06; 4.02145e+06; 3.90641e+06; 3.9594e+06; 3.6726e+06; 3.68392e+06; 3.31985e+06; 3.22626e+06; 2.91968e+06; 2.89876e+06; 2.74972e+06; 2.93201e+06; 2.70781e+06; 2.79989e+06; 2.41648e+06; 2.32848e+06; 2.15734e+06; 2.2118e+06; 1.95122e+06; 1.92677e+06; 1.85498e+06; 1.82129e+06; 1.74762e+06; 1.72218e+06; 1.65602e+06; 1.61382e+06; 1.55662e+06; 1.49315e+06; 1.45898e+06; 1.30791e+06; 1.26083e+06; 1.21981e+06; 1.18935e+06; 1.10407e+06; 1.11548e+06; 1.09146e+06; 1.05228e+06; 986562; 963008; 824147; 785368; 747544; 711863; 670330; 638635; 603786; 578899; 546849; 500953; 470123; 429470; 396917; 366218; 326048; 295760; 250714; 219690; 188236; 158312; 125352; 92939; 63180; 37910; 14628
5.01421e+06; 4.96362e+06; 4.80126e+06; 4.6964e+06; 4.52956e+06; 4.45542e+06; 4.4053e+06; 4.42649e+06; 4.43896e+06; 4.2448e+06; 4.28482e+06; 4.06019e+06; 4.09313e+06; 4.12924e+06; 3.97407e+06; 3.9021e+06; 3.96242e+06; 3.8569e+06; 3.73406e+06; 3.5121e+06; 3.51734e+06; 3.42176e+06; 3.44119e+06; 3.2254e+06; 3.54607e+06; 3.48763e+06; 3.60096e+06; 3.38317e+06; 3.59239e+06; 3.23657e+06; 3.33123e+06; 2.71755e+06; 2.95372e+06; 2.33457e+06; 2.31319e+06; 2.22641e+06; 2.20467e+06; 2.11569e+06; 2.06038e+06; 1.98989e+06; 1.94633e+06; 1.88513e+06; 1.83788e+06; 1.75463e+06; 1.70401e+06; 1.64512e+06; 1.62407e+06; 1.57539e+06; 1.5204e+06; 1.47015e+06; 1.42439e+06; 1.40428e+06; 1.35685e+06; 1.37993e+06; 1.25922e+06; 1.21595e+06; 1.12064e+06; 1.14491e+06; 993819; 997351; 961948; 893925; 856709; 905982; 684440; 681335; 653016; 602957; 555679; 584410; 391728; 337126; 300811; 263657; 224269; 189317; 153125; 116636; 84125; 51986; 21358
5.00705e+06; 4.92856e+06; 4.6541e+06; 4.60882e+06; 4.54874e+06; 4.51203e+06; 4.50896e+06; 4.4509e+06; 4.46487e+06; 4.37343e+06; 4.2179e+06; 4.13091e+06; 4.08128e+06; 4.13135e+06; 4.15263e+06; 4.00643e+06; 3.91324e+06; 3.81884e+06; 3.71379e+06; 3.73419e+06; 3.84713e+06; 3.67012e+06; 3.65656e+06; 3.37342e+06; 3.2809e+06; 3.04729e+06; 3.09411e+06; 2.81536e+06; 3.11627e+06; 2.81736e+06; 3.03938e+06; 2.74564e+06; 2.98638e+06; 2.64957e+06; 2.92894e+06; 2.59202e+06; 2.86016e+06; 2.38202e+06; 2.53237e+06; 2.00104e+06; 2.0367e+06; 1.79209e+06; 1.75304e+06; 1.68067e+06; 1.65719e+06; 1.59611e+06; 1.54764e+06; 1.48562e+06; 1.44788e+06; 1.40046e+06; 1.3525e+06; 1.30444e+06; 1.25996e+06; 1.18757e+06; 1.15037e+06; 1.11779e+06; 1.06785e+06; 1.02363e+06; 956180; 914487; 828808; 795259; 726314; 679749; 616921; 583192; 503958; 471935; 422187; 396030; 353070; 313800; 274857; 241279; 205712; 171430; 159877; 124061; 88971; 54316; 23045
5.03373e+06; 4.94265e+06; 4.8489e+06; 4.74184e+06; 4.73266e+06; 4.67748e+06; 4.6971e+06; 4.50095e+06; 4.24846e+06; 4.22274e+06; 4.22104e+06; 4.09253e+06; 4.10001e+06; 4.12287e+06; 4.13221e+06; 3.85955e+06; 3.82164e+06; 3.53846e+06; 3.75674e+06; 3.58179e+06; 3.78127e+06; 3.54624e+06; 3.72321e+06; 3.55456e+06; 3.44011e+06; 3.39114e+06; 3.25036e+06; 3.26292e+06; 3.33518e+06; 3.07476e+06; 3.24979e+06; 3.00271e+06; 3.14918e+06; 2.92554e+06; 3.11858e+06; 2.93969e+06; 2.95428e+06; 3.01255e+06; 2.88294e+06; 2.89764e+06; 2.75505e+06; 2.75497e+06; 2.62859e+06; 2.6651e+06; 2.52063e+06; 2.47157e+06; 2.40052e+06; 2.32482e+06; 2.26378e+06; 2.17349e+06; 2.05837e+06; 2.03918e+06; 1.95653e+06; 1.89954e+06; 1.82462e+06; 1.79679e+06; 1.6775e+06; 1.61194e+06; 1.53181e+06; 1.46486e+06; 1.39143e+06; 1.3591e+06; 1.24863e+06; 1.1874e+06; 1.10519e+06; 1.03922e+06; 969402; 902866; 827869; 760992; 693098; 624359; 556940; 489013; 424033; 359939; 295281; 232433; 169038; 108228; 49917
5.01934e+06; 5.04212e+06; 4.92452e+06; 4.82824e+06; 4.58106e+06; 4.49041e+06; 4.33386e+06; 4.35013e+06; 4.35368e+06; 4.18183e+06; 4.24026e+06; 4.11267e+06; 4.11422e+06; 3.86092e+06; 4.02871e+06; 4.02543e+06; 4.01092e+06; 3.80069e+06; 4.01414e+06; 3.80102e+06; 3.69952e+06; 3.37484e+06; 3.80307e+06; 3.37674e+06; 3.70171e+06; 3.04355e+06; 3.33975e+06; 2.71704e+06; 2.98072e+06; 2.33849e+06; 2.32748e+06; 2.2508e+06; 2.20728e+06; 2.14842e+06; 2.10852e+06; 2.05232e+06; 2.0016e+06; 1.93356e+06; 1.88748e+06; 1.84255e+06; 1.76357e+06; 1.68891e+06; 1.65532e+06; 1.59933e+06; 1.54377e+06; 1.49711e+06; 1.43003e+06; 1.39363e+06; 1.32891e+06; 1.26981e+06; 1.22911e+06; 1.17729e+06; 1.11505e+06; 1.07862e+06; 1.03233e+06; 973356; 936575; 887927; 846833; 820707; 750187; 699292; 662327; 621512; 581322; 543157; 489777; 451567; 416634; 375465; 345286; 318408; 260997; 226289; 193497; 160273; 128642; 98834; 70052; 40604; 16605
5.03905e+06; 5.04702e+06; 5.04383e+06; 4.95678e+06; 4.95014e+06; 4.94931e+06; 4.83421e+06; 4.66007e+06; 4.66769e+06; 4.51218e+06; 4.42662e+06; 4.33325e+06; 4.4763e+06; 4.51915e+06; 4.53802e+06; 4.47612e+06; 4.4389e+06; 4.28464e+06; 4.1315e+06; 4.20153e+06; 4.10851e+06; 3.95361e+06; 3.94082e+06; 3.773e+06; 3.67118e+06; 3.5906e+06; 3.66692e+06; 3.5412e+06; 3.87563e+06; 3.63208e+06; 3.74796e+06; 3.83862e+06; 3.682e+06; 3.66397e+06; 3.52022e+06; 3.51122e+06; 3.31097e+06; 3.42073e+06; 3.24527e+06; 3.2266e+06; 3.14296e+06; 3.05845e+06; 2.97596e+06; 2.90254e+06; 2.81029e+06; 2.79393e+06; 2.70275e+06; 2.61976e+06; 2.53417e+06; 2.50759e+06; 2.37456e+06; 2.28715e+06; 2.15409e+06; 2.07127e+06; 1.9961e+06; 1.91692e+06; 1.83578e+06; 1.75644e+06; 1.68089e+06; 1.60018e+06; 1.5289e+06; 1.44368e+06; 1.36988e+06; 1.2881e+06; 1.21361e+06; 1.1402e+06; 1.06122e+06; 990431; 911765; 836928; 762851; 688137; 617511; 542142; 471669; 399102; 329402; 255632; 189135; 121600; 56294
5.00629e+06; 4.90709e+06; 4.75377e+06; 4.65823e+06; 4.62633e+06; 4.51126e+06; 4.48903e+06; 4.50828e+06; 4.30056e+06; 4.26092e+06; 4.18874e+06; 4.1278e+06; 4.19613e+06; 4.13314e+06; 3.93317e+06; 3.92979e+06; 3.90756e+06; 3.80226e+06; 3.71118e+06; 3.76061e+06; 3.72844e+06; 3.68096e+06; 3.52509e+06; 3.53526e+06; 3.34167e+06; 3.4672e+06; 3.29981e+06; 3.35055e+06; 3.18167e+06; 3.2111e+06; 3.03119e+06; 3.13441e+06; 2.95732e+06; 2.9372e+06; 2.84766e+06; 2.80258e+06; 2.72197e+06; 2.74846e+06; 2.58399e+06; 2.51934e+06; 2.45916e+06; 2.39584e+06; 2.31816e+06; 2.25946e+06; 2.19175e+06; 2.12925e+06; 2.06404e+06; 2.0036e+06; 1.93717e+06; 1.87259e+06; 1.80426e+06; 1.74424e+06; 1.67938e+06; 1.61716e+06; 1.5585e+06; 1.49552e+06; 1.43061e+06; 1.36421e+06; 1.30306e+06; 1.24224e+06; 1.18159e+06; 1.12162e+06; 1.06066e+06; 1.00005e+06; 939504; 878781; 818752; 762377; 697919; 638716; 582820; 526539; 468506; 412148; 358256; 299292; 245561; 193468; 140635; 89502; 40001
5.0272e+06; 4.94887e+06; 4.91879e+06; 4.90602e+06; 4.73085e+06; 4.57759e+06; 4.55396e+06; 4.39345e+06; 4.24605e+06; 4.09038e+06; 4.02483e+06; 3.98911e+06; 4.01506e+06; 3.87337e+06; 3.66788e+06; 3.69296e+06; 3.44761e+06; 3.46372e+06; 3.15849e+06; 3.19614e+06; 3.0164e+06; 2.99677e+06; 2.7933e+06; 2.96319e+06; 2.24702e+06; 2.30121e+06; 2.06531e+06; 2.10747e+06; 1.8415e+06; 1.93902e+06; 1.79986e+06; 1.75688e+06; 1.7125e+06; 1.76926e+06; 1.7272e+06; 1.68552e+06; 1.64518e+06; 1.61467e+06; 1.57485e+06; 1.53816e+06; 1.48916e+06; 1.44928e+06; 1.40939e+06; 1.36388e+06; 1.3219e+06; 1.27994e+06; 1.23982e+06; 1.20164e+06; 1.15861e+06; 1.11904e+06; 1.07598e+06; 1.03535e+06; 991757; 961927; 921042; 885667; 841413; 802662; 763801; 727226; 688669; 651550; 609056; 575049; 540469; 508106; 466510; 428940; 396086; 360395; 325263; 289461; 255757; 222992; 192429; 159054; 126601; 100527; 70341; 42806; 16484
5.02242e+06; 4.90146e+06; 4.89118e+06; 4.78962e+06; 4.71111e+06; 4.6265e+06; 4.4578e+06; 4.39722e+06; 4.24085e+06; 4.23335e+06; 4.28033e+06; 4.16715e+06; 4.03492e+06; 3.92331e+06; 3.6812e+06; 3.7585e+06; 3.60749e+06; 3.64136e+06; 3.49789e+06; 3.42649e+06; 3.38414e+06; 3.33271e+06; 3.22211e+06; 3.21991e+06; 2.97298e+06; 3.12193e+06; 2.96819e+06; 3.02305e+06; 2.86281e+06; 2.89631e+06; 2.73532e+06; 2.78517e+06; 2.70236e+06; 2.66056e+06; 2.57937e+06; 2.54192e+06; 2.37811e+06; 2.34434e+06; 2.27693e+06; 2.22645e+06; 2.16276e+06; 2.11357e+06; 2.04406e+06; 2.0002e+06; 1.93478e+06; 1.87116e+06; 1.81494e+06; 1.76348e+06; 1.70132e+06; 1.64943e+06; 1.58687e+06; 1.53587e+06; 1.47554e+06; 1.42349e+06; 1.36086e+06; 1.31048e+06; 1.24504e+06; 1.19923e+06; 1.14495e+06; 1.08818e+06; 1.03616e+06; 980049; 922920; 875230; 817535; 769291; 710765; 657550; 606735; 556845; 502226; 459744; 405523; 354512; 305614; 258070; 211432; 164384; 119388; 74814; 32909
5.02419e+06; 4.89068e+06; 4.7457e+06; 4.61807e+06; 4.60969e+06; 4.62634e+06; 4.58632e+06; 4.43606e+06; 4.3062e+06; 4.17644e+06; 4.19147e+06; 4.29238e+06; 4.44077e+06; 4.32994e+06; 4.31535e+06; 4.33595e+06; 4.31025e+06; 4.22878e+06; 4.23456e+06; 4.19591e+06; 4.11785e+06; 4.01455e+06; 4.00404e+06; 3.88363e+06; 3.92493e+06; 3.77347e+06; 3.7694e+06; 3.56541e+06; 3.54563e+06; 3.47077e+06; 3.56311e+06; 3.34357e+06; 3.45212e+06; 3.14702e+06; 3.02929e+06; 3.04941e+06; 3.13383e+06; 2.78181e+06; 2.74266e+06; 2.64594e+06; 2.59578e+06; 2.60018e+06; 2.4531e+06; 2.40296e+06; 2.29792e+06; 2.25806e+06; 2.12779e+06; 2.10254e+06; 2.03744e+06; 1.96285e+06; 1.80221e+06; 1.72147e+06; 1.66499e+06; 1.59621e+06; 1.54522e+06; 1.48789e+06; 1.39472e+06; 1.32833e+06; 1.27245e+06; 1.20329e+06; 1.15905e+06; 1.11716e+06; 1.05634e+06; 990826; 933417; 871814; 771800; 721832; 657567; 608350; 553211; 498598; 436485; 392257; 333913; 265868; 215639; 167188; 122520; 75602; 33744
5.02055e+06; 4.87229e+06; 4.85561e+06; 4.71842e+06; 4.61361e+06; 4.5912e+06; 4.56456e+06; 4.69232e+06; 4.71965e+06; 4.52388e+06; 4.53341e+06; 4.3911e+06; 4.2585e+06; 4.09214e+06; 4.08188e+06; 3.94557e+06; 4.14065e+06; 3.89315e+06; 4.31477e+06; 4.28048e+06; 4.33016e+06; 4.18583e+06; 4.1849e+06; 4.07391e+06; 4.02692e+06; 3.89564e+06; 3.82224e+06; 3.67842e+06; 3.66963e+06; 3.53651e+06; 3.51082e+06; 3.60036e+06; 3.4474e+06; 3.46444e+06; 3.2938e+06; 3.30488e+06; 3.16652e+06; 3.15232e+06; 3.00535e+06; 3.01286e+06; 2.92367e+06; 2.86174e+06; 2.7849e+06; 2.7144e+06; 2.62855e+06; 2.63213e+06; 2.53605e+06; 2.47796e+06; 2.33537e+06; 2.32343e+06; 2.19548e+06; 2.16924e+06; 2.09553e+06; 2.01564e+06; 1.93599e+06; 1.85553e+06; 1.78544e+06; 1.70621e+06; 1.63208e+06; 1.55132e+06; 1.4806e+06; 1.4023e+06; 1.33274e+06; 1.25609e+06; 1.17851e+06; 1.10656e+06; 1.03103e+06; 959733; 886270; 813838; 739217; 666137; 596455; 524974; 457633; 384902; 318638; 248790; 182601; 116678; 54176
5.02363e+06; 4.96779e+06; 4.88116e+06; 4.8256e+06; 4.80729e+06; 4.87069e+06; 4.92624e+06; 4.70996e+06; 4.76437e+06; 4.66311e+06; 4.92146e+06; 4.64972e+06; 4.68555e+06; 4.56822e+06; 4.64697e+06; 4.27742e+06; 4.46804e+06; 4.17988e+06; 4.2898e+06; 4.03863e+06; 4.11949e+06; 3.6057e+06; 3.83854e+06; 3.17484e+06; 3.37844e+06; 2.89223e+06; 2.88877e+06; 2.78663e+06; 2.74412e+06; 2.67332e+06; 2.64938e+06; 2.56074e+06; 2.53198e+06; 2.47e+06; 2.29702e+06; 2.24028e+06; 2.17955e+06; 2.11731e+06; 2.06367e+06; 2.01425e+06; 1.98747e+06; 1.91427e+06; 1.79975e+06; 1.75222e+06; 1.67574e+06; 1.63143e+06; 1.5892e+06; 1.52272e+06; 1.49034e+06; 1.4675e+06; 1.31766e+06; 1.26423e+06; 1.2437e+06; 1.17896e+06; 1.11136e+06; 1.12968e+06; 975074; 950342; 913744; 881147; 790571; 772895; 731905; 688372; 651636; 606940; 506830; 474509; 430486; 396053; 356305; 321644; 280995; 249008; 207591; 154614; 124393; 93616; 65632; 40268; 15662
5.00045e+06; 4.84007e+06; 4.72243e+06; 4.68312e+06; 4.5967e+06; 4.57365e+06; 4.54624e+06; 4.42354e+06; 4.35338e+06; 4.22196e+06; 4.20441e+06; 4.1107e+06; 4.08163e+06; 4.04378e+06; 4.03656e+06; 3.89862e+06; 4.00903e+06; 4.00408e+06; 4.08837e+06; 3.8102e+06; 4.06397e+06; 3.84247e+06; 3.8465e+06; 3.75618e+06; 3.84051e+06; 3.68288e+06; 3.73345e+06; 3.6008e+06; 3.50148e+06; 3.41474e+06; 3.43993e+06; 3.32148e+06; 3.37007e+06; 3.43996e+06; 3.29122e+06; 3.30328e+06; 3.12442e+06; 3.17483e+06; 3.02506e+06; 3.02464e+06; 2.87035e+06; 2.9014e+06; 2.74422e+06; 2.69221e+06; 2.60747e+06; 2.55451e+06; 2.48372e+06; 2.45118e+06; 2.3611e+06; 2.29438e+06; 2.22883e+06; 2.1978e+06; 2.11704e+06; 2.03458e+06; 1.95761e+06; 1.9261e+06; 1.83831e+06; 1.76083e+06; 1.68748e+06; 1.64515e+06; 1.56957e+06; 1.48982e+06; 1.41176e+06; 1.36606e+06; 1.27939e+06; 1.19666e+06; 1.11806e+06; 1.0402e+06; 961270; 881696; 805158; 727421; 648203; 572201; 499177; 421077; 343449; 270774; 199050; 129275; 59972
5.00858e+06; 4.85918e+06; 4.89804e+06; 4.78211e+06; 4.85157e+06; 4.82412e+06; 4.79451e+06; 4.70948e+06; 4.68042e+06; 4.5487e+06; 4.531e+06; 4.26041e+06; 4.38039e+06; 3.9935e+06; 4.24371e+06; 3.73236e+06; 3.99798e+06; 3.33676e+06; 3.29808e+06; 3.25108e+06; 3.148e+06; 3.00431e+06; 3.07669e+06; 2.7571e+06; 2.77297e+06; 2.58149e+06; 2.56132e+06; 2.48207e+06; 2.46698e+06; 2.37847e+06; 2.35283e+06; 2.37378e+06; 2.3278e+06; 2.27004e+06; 2.20832e+06; 2.1445e+06; 2.05226e+06; 2.02592e+06; 2.05358e+06; 2.00302e+06; 1.93619e+06; 1.88717e+06; 1.78785e+06; 1.7142e+06; 1.68684e+06; 1.62424e+06; 1.53746e+06; 1.4882e+06; 1.43897e+06; 1.37819e+06; 1.3338e+06; 1.28039e+06; 1.21734e+06; 1.20905e+06; 1.07333e+06; 1.01989e+06; 980685; 945987; 903065; 839980; 806866; 755564; 719931; 703581; 610895; 571028; 530137; 487657; 448771; 408910; 371372; 332230; 293809; 257017; 220074; 184329; 147103; 114877; 80881; 49800; 20564
5.03337e+06; 4.89071e+06; 4.85646e+06; 4.73023e+06; 4.56622e+06; 4.5321e+06; 4.51192e+06; 4.37934e+06; 4.40836e+06; 4.39023e+06; 4.51499e+06; 4.25736e+06; 4.242e+06; 4.18672e+06; 4.16778e+06; 3.84149e+06; 3.86382e+06; 3.69605e+06; 3.88095e+06; 3.5871e+06; 3.64977e+06; 3.20166e+06; 3.3646e+06; 2.87708e+06; 2.86402e+06; 2.77276e+06; 2.75365e+06; 2.66467e+06; 2.64574e+06; 2.56157e+06; 2.38921e+06; 2.31592e+06; 2.2729e+06; 2.21663e+06; 2.13661e+06; 2.08203e+06; 2.00119e+06; 1.93891e+06; 1.85273e+06; 1.809e+06; 1.73053e+06; 1.69953e+06; 1.57437e+06; 1.51347e+06; 1.46985e+06; 1.42636e+06; 1.36441e+06; 1.33364e+06; 1.20118e+06; 1.15535e+06; 1.10854e+06; 1.06618e+06; 1.02185e+06; 983870; 941754; 872660; 833306; 807123; 757096; 730123; 657700; 616847; 583307; 547609; 512286; 477884; 441714; 405620; 370935; 339437; 305864; 272225; 242192; 211237; 177919; 150080; 120515; 91607; 65311; 38132; 14832
5.01587e+06; 4.95333e+06; 4.90562e+06; 4.82687e+06; 4.78135e+06; 4.61314e+06; 4.64203e+06; 4.39663e+06; 4.40003e+06; 4.25346e+06; 4.25075e+06; 3.97158e+06; 3.98085e+06; 3.95994e+06; 3.83202e+06; 3.59512e+06; 3.5535e+06; 3.49528e+06; 3.29968e+06; 3.24627e+06; 3.36152e+06; 2.97966e+06; 2.94554e+06; 2.87945e+06; 2.84703e+06; 2.78649e+06; 2.66263e+06; 2.66863e+06; 2.54512e+06; 2.63745e+06; 2.57678e+06; 2.51587e+06; 2.48026e+06; 2.36414e+06; 2.2514e+06; 2.2261e+06; 2.14312e+06; 2.06642e+06; 2.13945e+06; 2.04258e+06; 1.94265e+06; 1.949e+06; 1.81876e+06; 1.8301e+06; 1.79822e+06; 1.73034e+06; 1.74676e+06; 1.61573e+06; 1.52673e+06; 1.5532e+06; 1.35032e+06; 1.30998e+06; 1.25039e+06; 1.17857e+06; 1.09457e+06; 1.09585e+06; 1.01748e+06; 991479; 943547; 910977; 813192; 794601; 709989; 657590; 693386; 609620; 559582; 533313; 481013; 449997; 393327; 360514; 366442; 322369; 277475; 233570; 190946; 146704; 105889; 66274; 28697
