# AI Name : UniqueEndTest
# Description : Pendant l'exploration d'une partie, on attend que toutes les cases ai ete joue avant de lancer le test de quelle joueur a gagne
# Board size : 7
# Number of game explored in the AI : 100
# Number of thread : 1
# Number of game : 100
# Time unit : ms
49_Tiles; 48_Tiles; 47_Tiles; 46_Tiles; 45_Tiles; 44_Tiles; 43_Tiles; 42_Tiles; 41_Tiles; 40_Tiles; 39_Tiles; 38_Tiles; 37_Tiles; 36_Tiles; 35_Tiles; 34_Tiles; 33_Tiles; 32_Tiles; 31_Tiles; 30_Tiles; 29_Tiles; 28_Tiles; 27_Tiles; 26_Tiles; 25_Tiles; 24_Tiles; 23_Tiles; 22_Tiles; 21_Tiles; 20_Tiles; 19_Tiles; 18_Tiles; 17_Tiles; 16_Tiles; 15_Tiles; 14_Tiles; 13_Tiles; 12_Tiles; 11_Tiles; 10_Tiles; 9_Tiles; 8_Tiles; 7_Tiles; 6_Tiles; 5_Tiles; 4_Tiles; 3_Tiles; 2_Tiles; 1_Tiles
1.96971e+06; 1.8825e+06; 1.7078e+06; 1.70269e+06; 1.73706e+06; 1.62806e+06; 1.60953e+06; 1.49448e+06; 1.48535e+06; 1.41335e+06; 1.40479e+06; 1.31586e+06; 1.22663e+06; 1.22054e+06; 1.14018e+06; 1.11907e+06; 989771; 1.03743e+06; 950542; 997320; 858205; 940645; 851551; 867264; 830147; 790974; 761218; 722495; 685441; 650932; 614386; 577041; 544924; 507281; 473300; 438962; 403013; 372030; 337224; 303327; 271126; 238615; 205624; 174217; 141266; 110921; 79944; 51053; 22945
1.9653e+06; 1.91546e+06; 1.87937e+06; 1.82066e+06; 1.71721e+06; 1.6207e+06; 1.64414e+06; 1.5342e+06; 1.46227e+06; 1.30862e+06; 1.35962e+06; 1.08314e+06; 1.02484e+06; 951282; 928127; 897294; 873565; 833412; 816552; 844182; 811112; 781416; 745268; 647980; 622245; 592733; 559074; 554726; 530214; 497424; 453251; 433988; 389165; 362444; 338158; 312447; 288061; 264509; 238095; 213389; 189972; 165363; 142273; 118473; 97538; 74852; 53338; 33233; 13925
1.9603e+06; 1.90177e+06; 1.91248e+06; 1.83024e+06; 1.65623e+06; 1.60724e+06; 1.51176e+06; 1.53018e+06; 1.43314e+06; 1.40496e+06; 1.26995e+06; 1.39666e+06; 1.35453e+06; 1.21675e+06; 1.23708e+06; 1.08269e+06; 1.06406e+06; 948971; 994095; 856805; 828618; 798667; 805747; 825162; 793245; 752445; 696151; 664058; 631372; 597199; 568280; 527647; 459617; 431130; 405488; 369457; 344634; 313371; 285216; 270432; 239981; 210685; 182424; 153583; 124640; 96523; 70556; 44174; 19558
1.96419e+06; 1.8846e+06; 1.78214e+06; 1.72575e+06; 1.75777e+06; 1.62777e+06; 1.67258e+06; 1.58892e+06; 1.58267e+06; 1.4525e+06; 1.41411e+06; 1.42174e+06; 1.42465e+06; 1.18498e+06; 1.27142e+06; 1.03377e+06; 1.10436e+06; 835290; 815769; 779328; 758076; 719305; 702379; 668249; 644155; 621476; 514526; 489585; 462698; 439973; 416526; 390551; 364752; 340366; 314497; 291321; 266773; 243626; 220290; 199449; 175655; 153927; 130403; 109272; 89653; 68526; 49641; 29879; 12404
1.97297e+06; 1.86583e+06; 1.83045e+06; 1.88883e+06; 1.83896e+06; 1.7196e+06; 1.76977e+06; 1.73424e+06; 1.85386e+06; 1.65471e+06; 1.66553e+06; 1.41196e+06; 1.57582e+06; 1.28547e+06; 1.41567e+06; 1.0583e+06; 1.13146e+06; 880963; 862583; 816417; 795354; 753952; 727611; 695018; 665527; 635948; 597091; 575175; 522003; 464876; 438338; 412539; 376743; 356554; 314029; 292049; 265832; 245367; 221068; 198835; 176167; 153289; 131041; 110508; 89587; 69484; 48497; 30466; 12499
1.966e+06; 1.90019e+06; 1.82932e+06; 1.69984e+06; 1.61903e+06; 1.61734e+06; 1.63802e+06; 1.58411e+06; 1.64386e+06; 1.54751e+06; 1.6019e+06; 1.48146e+06; 1.55263e+06; 1.44509e+06; 1.45263e+06; 1.38901e+06; 1.45949e+06; 1.44982e+06; 1.42967e+06; 1.47264e+06; 1.38132e+06; 1.38093e+06; 1.28182e+06; 1.29685e+06; 1.18801e+06; 1.15953e+06; 1.11174e+06; 1.05816e+06; 1.00288e+06; 994579; 935256; 887316; 830832; 809868; 747979; 694761; 642966; 590475; 539380; 486631; 439594; 384269; 334372; 283143; 233805; 184386; 136031; 87605; 41225
1.96169e+06; 1.88133e+06; 1.8779e+06; 1.78308e+06; 1.7526e+06; 1.72147e+06; 1.70315e+06; 1.72338e+06; 1.70083e+06; 1.62512e+06; 1.62692e+06; 1.61882e+06; 1.56569e+06; 1.50684e+06; 1.50324e+06; 1.51267e+06; 1.51136e+06; 1.58471e+06; 1.48077e+06; 1.47806e+06; 1.37071e+06; 1.36966e+06; 1.27041e+06; 1.2238e+06; 1.16933e+06; 1.18922e+06; 1.12563e+06; 1.08148e+06; 1.02818e+06; 975923; 925654; 873987; 820189; 768848; 719065; 669075; 616455; 568519; 517030; 467075; 418500; 369143; 319424; 271930; 224340; 176031; 129684; 83994; 39316
1.95656e+06; 1.84446e+06; 1.68961e+06; 1.68231e+06; 1.68142e+06; 1.63527e+06; 1.58918e+06; 1.55059e+06; 1.50611e+06; 1.46549e+06; 1.53663e+06; 1.37888e+06; 1.28115e+06; 1.27685e+06; 1.18414e+06; 1.25302e+06; 1.2145e+06; 1.17328e+06; 1.08762e+06; 1.08765e+06; 1.02238e+06; 938894; 889974; 906640; 852543; 807833; 785441; 749545; 699552; 707358; 757397; 715273; 670962; 630543; 585403; 545132; 503713; 459060; 420640; 376925; 339141; 296721; 258236; 218185; 178017; 140756; 102694; 66391; 30446
1.9658e+06; 1.9538e+06; 1.95653e+06; 1.83593e+06; 1.7541e+06; 1.76169e+06; 1.67515e+06; 1.62063e+06; 1.59138e+06; 1.51369e+06; 1.50259e+06; 1.50273e+06; 1.54927e+06; 1.42785e+06; 1.4893e+06; 1.34518e+06; 1.50814e+06; 1.48241e+06; 1.48794e+06; 1.35694e+06; 1.38872e+06; 1.4313e+06; 1.33491e+06; 1.33095e+06; 1.23379e+06; 1.23668e+06; 1.13519e+06; 1.09731e+06; 1.0469e+06; 986511; 916360; 897185; 792046; 749665; 652063; 604226; 558757; 514794; 467254; 422345; 377330; 333145; 289623; 245557; 201201; 157959; 115801; 74596; 34787
1.96065e+06; 1.88249e+06; 1.90432e+06; 1.96542e+06; 2.02601e+06; 1.8951e+06; 1.94352e+06; 1.79259e+06; 1.71847e+06; 1.56156e+06; 1.65115e+06; 1.34906e+06; 1.4e+06; 1.31234e+06; 1.37181e+06; 1.14671e+06; 1.14037e+06; 1.07467e+06; 1.04791e+06; 1.00029e+06; 975989; 918747; 887013; 847232; 791056; 753473; 722942; 688789; 655842; 640687; 614884; 604299; 533146; 522025; 496040; 448665; 375599; 355903; 322800; 287982; 255152; 241965; 212312; 178146; 146992; 114444; 82772; 53567; 23839
1.97649e+06; 1.88109e+06; 1.91018e+06; 1.86252e+06; 1.89442e+06; 1.71696e+06; 1.72807e+06; 1.55735e+06; 1.65462e+06; 1.48541e+06; 1.40299e+06; 1.22352e+06; 1.17777e+06; 1.11906e+06; 1.08179e+06; 1.0489e+06; 1.02931e+06; 984211; 957306; 997518; 947718; 912431; 859301; 804181; 838542; 847700; 787636; 766927; 722566; 671378; 686652; 691755; 630490; 597681; 541622; 528033; 486419; 448006; 406906; 378844; 335546; 298003; 254663; 218041; 187619; 147728; 107918; 69328; 32190
1.95835e+06; 1.8882e+06; 1.88965e+06; 1.831e+06; 1.80773e+06; 1.71764e+06; 1.67491e+06; 1.58259e+06; 1.60751e+06; 1.40172e+06; 1.47451e+06; 1.24686e+06; 1.32231e+06; 1.07291e+06; 1.07093e+06; 990124; 977959; 927882; 912643; 861158; 760909; 744142; 695526; 674243; 617854; 586350; 566910; 559306; 489442; 519733; 496428; 459758; 389176; 387384; 362084; 332487; 306649; 303026; 273783; 244160; 218549; 191427; 161213; 136333; 109995; 85838; 62060; 39120; 16744
1.96594e+06; 1.88535e+06; 1.73552e+06; 1.67916e+06; 1.6655e+06; 1.62367e+06; 1.60208e+06; 1.55556e+06; 1.56602e+06; 1.40233e+06; 1.47998e+06; 1.24067e+06; 1.36903e+06; 1.10711e+06; 1.22582e+06; 915497; 918379; 811684; 795108; 760701; 736289; 698440; 671330; 642509; 592335; 607983; 583779; 564650; 513036; 532042; 506843; 523751; 411679; 399325; 377495; 343316; 276676; 254888; 231667; 208961; 177425; 142401; 123755; 103938; 81827; 60576; 44074; 26230; 10671
1.97252e+06; 1.87145e+06; 1.86244e+06; 1.78882e+06; 1.82395e+06; 1.74159e+06; 1.81037e+06; 1.81744e+06; 1.70253e+06; 1.62451e+06; 1.61349e+06; 1.48915e+06; 1.42983e+06; 1.29973e+06; 1.36831e+06; 1.1958e+06; 1.25146e+06; 1.07311e+06; 1.14364e+06; 887152; 857865; 818807; 795499; 750664; 736280; 709403; 679949; 646462; 610940; 584803; 537113; 515900; 497340; 508541; 409288; 371038; 354753; 359327; 244150; 220362; 193530; 169216; 145596; 122749; 98850; 76698; 55065; 34101; 14472
1.96605e+06; 1.97136e+06; 1.99381e+06; 1.94212e+06; 1.91079e+06; 1.83957e+06; 1.81338e+06; 1.73599e+06; 1.75915e+06; 1.6722e+06; 1.67745e+06; 1.57178e+06; 1.6262e+06; 1.46184e+06; 1.50621e+06; 1.41844e+06; 1.50476e+06; 1.37988e+06; 1.39194e+06; 1.25415e+06; 1.35542e+06; 1.3806e+06; 1.29873e+06; 1.2811e+06; 1.21805e+06; 1.18836e+06; 1.0679e+06; 1.04965e+06; 1.00947e+06; 960797; 919948; 871035; 789704; 733889; 654716; 622647; 581452; 553934; 463191; 435822; 387674; 354947; 307754; 260805; 215758; 170006; 123880; 79961; 37725
1.95226e+06; 2.00132e+06; 2.00414e+06; 1.92035e+06; 2.00701e+06; 1.96576e+06; 1.94409e+06; 1.7711e+06; 1.89983e+06; 1.76591e+06; 1.80866e+06; 1.65866e+06; 1.66661e+06; 1.49041e+06; 1.51412e+06; 1.32691e+06; 1.29268e+06; 1.2467e+06; 1.36879e+06; 1.23961e+06; 1.25632e+06; 1.16613e+06; 1.07026e+06; 1.04524e+06; 951992; 914495; 977276; 746079; 744391; 706964; 680188; 629759; 602793; 563872; 533393; 488055; 431422; 387889; 336543; 298291; 270289; 249446; 218152; 181935; 138534; 108490; 78538; 49554; 22410
1.96969e+06; 1.86518e+06; 1.84281e+06; 1.7939e+06; 1.85788e+06; 1.76743e+06; 1.6136e+06; 1.48388e+06; 1.41838e+06; 1.38517e+06; 1.35543e+06; 1.33837e+06; 1.37325e+06; 1.19464e+06; 1.18975e+06; 1.0708e+06; 992122; 854835; 888797; 713669; 767819; 610219; 582485; 555853; 533541; 510390; 485582; 462424; 433303; 410998; 387105; 367558; 342000; 321983; 296810; 274731; 252377; 227140; 206466; 183304; 162400; 144338; 121054; 101830; 81457; 62808; 43329; 26395; 10744
1.96895e+06; 1.8879e+06; 1.88742e+06; 1.77037e+06; 1.74023e+06; 1.72057e+06; 1.65578e+06; 1.59606e+06; 1.54956e+06; 1.54022e+06; 1.44245e+06; 1.38155e+06; 1.37485e+06; 1.35728e+06; 1.34724e+06; 1.1963e+06; 1.12124e+06; 1.14502e+06; 1.07871e+06; 999411; 968242; 931173; 862030; 845081; 746608; 732391; 733134; 783621; 744286; 703468; 665637; 627522; 591180; 551226; 513899; 475951; 438368; 402830; 366569; 331299; 293247; 259840; 224198; 188625; 154359; 121853; 88792; 56693; 25577
1.94864e+06; 1.99407e+06; 1.979e+06; 2.04968e+06; 2.08628e+06; 2.02874e+06; 2.02133e+06; 1.84812e+06; 1.87521e+06; 1.68877e+06; 1.69051e+06; 1.46055e+06; 1.49346e+06; 1.26189e+06; 1.38071e+06; 1.07902e+06; 1.18668e+06; 889459; 871830; 816117; 809932; 762544; 745334; 703215; 682318; 642450; 601522; 567687; 461986; 434616; 409589; 384021; 360341; 335035; 312573; 288739; 264097; 242483; 219562; 195093; 173244; 152521; 131082; 108849; 88068; 66919; 48624; 29526; 12229
1.95428e+06; 1.85657e+06; 1.82221e+06; 1.72204e+06; 1.71903e+06; 1.68756e+06; 1.66564e+06; 1.585e+06; 1.59646e+06; 1.43821e+06; 1.55612e+06; 1.43024e+06; 1.61559e+06; 1.71453e+06; 1.65041e+06; 1.64029e+06; 1.64283e+06; 1.53848e+06; 1.58374e+06; 1.62363e+06; 1.52247e+06; 1.52705e+06; 1.43475e+06; 1.41364e+06; 1.32292e+06; 1.32818e+06; 1.26996e+06; 1.21905e+06; 1.16234e+06; 1.09648e+06; 1.04e+06; 986815; 931489; 913959; 842657; 781065; 667425; 614061; 559131; 507325; 451641; 399672; 346489; 295207; 241930; 192243; 140974; 92216; 43158
1.96332e+06; 1.88569e+06; 1.86429e+06; 1.89089e+06; 1.82551e+06; 1.83068e+06; 1.82819e+06; 1.80183e+06; 1.77901e+06; 1.86124e+06; 1.8381e+06; 1.78812e+06; 1.81027e+06; 1.72063e+06; 1.76416e+06; 1.69266e+06; 1.62055e+06; 1.56053e+06; 1.51818e+06; 1.39918e+06; 1.48297e+06; 1.31066e+06; 1.44139e+06; 1.25967e+06; 1.3877e+06; 1.16575e+06; 1.24573e+06; 946731; 916159; 855116; 828103; 764711; 733963; 686062; 655345; 632743; 541016; 477645; 439831; 419896; 328520; 286787; 252338; 212115; 157475; 124236; 91207; 57983; 26537
1.96711e+06; 1.86479e+06; 1.86042e+06; 1.95608e+06; 1.89758e+06; 1.89174e+06; 1.89609e+06; 1.82825e+06; 1.79629e+06; 1.7345e+06; 1.73787e+06; 1.67978e+06; 1.69481e+06; 1.45116e+06; 1.44466e+06; 1.20021e+06; 1.25077e+06; 1.07141e+06; 1.03742e+06; 994130; 966727; 928237; 867801; 853581; 782435; 747833; 719732; 738834; 624135; 583254; 557434; 574682; 439695; 416957; 383943; 355828; 326582; 298519; 269306; 243171; 214153; 189088; 162801; 136948; 111096; 86128; 61894; 39060; 16871
1.96173e+06; 1.89154e+06; 1.85655e+06; 1.74589e+06; 1.66572e+06; 1.68819e+06; 1.71502e+06; 1.60762e+06; 1.54117e+06; 1.46361e+06; 1.45722e+06; 1.33073e+06; 1.37388e+06; 1.20864e+06; 1.27233e+06; 1.09353e+06; 1.14456e+06; 939843; 915085; 871175; 852246; 805154; 789620; 754606; 720536; 684340; 651983; 613753; 564488; 531372; 490607; 471400; 434387; 417863; 363267; 355230; 329361; 313709; 245485; 224247; 187745; 163224; 138522; 117949; 94731; 72212; 51011; 31173; 13143
1.96817e+06; 1.91666e+06; 1.81184e+06; 1.75022e+06; 1.75404e+06; 1.68964e+06; 1.60976e+06; 1.55569e+06; 1.49519e+06; 1.50524e+06; 1.50348e+06; 1.385e+06; 1.45169e+06; 1.20511e+06; 1.1866e+06; 1.09817e+06; 1.15954e+06; 955343; 934369; 887192; 869278; 826708; 747896; 727392; 683813; 649667; 609863; 580684; 520495; 498758; 476132; 444912; 393417; 361899; 333969; 304896; 282182; 278179; 253411; 229375; 202196; 173925; 149475; 125028; 102412; 78950; 56591; 35556; 15037
1.96025e+06; 1.94814e+06; 1.87487e+06; 1.83582e+06; 1.86826e+06; 1.7807e+06; 1.7575e+06; 1.70693e+06; 1.73368e+06; 1.58407e+06; 1.57752e+06; 1.5283e+06; 1.52647e+06; 1.36939e+06; 1.50971e+06; 1.36842e+06; 1.51821e+06; 1.30297e+06; 1.44182e+06; 1.39554e+06; 1.42126e+06; 1.3601e+06; 1.38408e+06; 1.24167e+06; 1.28621e+06; 1.31109e+06; 1.225e+06; 1.19114e+06; 1.10872e+06; 1.09618e+06; 1.01666e+06; 1.0006e+06; 911121; 863276; 808717; 776142; 717499; 659123; 600780; 558336; 483206; 430449; 372514; 317994; 262384; 206339; 151681; 98736; 46896
1.96733e+06; 1.99932e+06; 1.95316e+06; 1.85754e+06; 1.80933e+06; 1.70545e+06; 1.66467e+06; 1.61367e+06; 1.63144e+06; 1.54758e+06; 1.51542e+06; 1.35994e+06; 1.34996e+06; 1.18131e+06; 1.14758e+06; 1.04154e+06; 1.03707e+06; 906163; 892818; 844558; 824736; 785132; 755579; 738306; 704480; 668842; 642674; 604596; 539178; 509963; 403469; 381173; 358217; 333696; 309521; 290409; 263284; 242768; 217940; 199809; 169526; 147948; 126042; 105170; 85287; 65660; 46842; 28808; 11672
1.95464e+06; 1.87151e+06; 1.82705e+06; 1.78818e+06; 1.68714e+06; 1.67648e+06; 1.67533e+06; 1.65623e+06; 1.60868e+06; 1.55863e+06; 1.43354e+06; 1.42639e+06; 1.32133e+06; 1.37975e+06; 1.29394e+06; 1.35195e+06; 1.27218e+06; 1.19628e+06; 1.21998e+06; 1.21358e+06; 1.05484e+06; 988771; 998508; 1.04569e+06; 961486; 964821; 870374; 838728; 797968; 756182; 716129; 676578; 636326; 593195; 555239; 512365; 474130; 435119; 396163; 355728; 318298; 280435; 242375; 204942; 168792; 132171; 96336; 62037; 28340
1.96284e+06; 1.98042e+06; 1.96048e+06; 1.89858e+06; 1.85819e+06; 1.77819e+06; 1.76893e+06; 1.85232e+06; 1.83472e+06; 1.78759e+06; 1.75594e+06; 1.72836e+06; 1.62818e+06; 1.585e+06; 1.60751e+06; 1.52008e+06; 1.50185e+06; 1.2935e+06; 1.29649e+06; 1.14752e+06; 1.21237e+06; 1.00942e+06; 1.06874e+06; 824779; 797260; 754656; 725750; 687828; 660136; 619052; 587485; 551102; 523796; 485087; 454315; 425202; 368649; 345132; 294788; 269487; 239367; 210245; 180093; 151803; 123711; 96798; 70327; 43842; 19430
1.97548e+06; 1.89505e+06; 1.90948e+06; 1.77309e+06; 1.7543e+06; 1.65591e+06; 1.67372e+06; 1.53012e+06; 1.54781e+06; 1.49022e+06; 1.56452e+06; 1.47666e+06; 1.58263e+06; 1.48771e+06; 1.56031e+06; 1.39396e+06; 1.53013e+06; 1.41591e+06; 1.41557e+06; 1.44506e+06; 1.35991e+06; 1.35071e+06; 1.27182e+06; 1.25071e+06; 1.1697e+06; 1.17706e+06; 1.08551e+06; 1.05102e+06; 999997; 948853; 897818; 877251; 794829; 757828; 705871; 654445; 581191; 555799; 506510; 458297; 410101; 360424; 311583; 264367; 217500; 172102; 126303; 81787; 38337
1.98107e+06; 1.85235e+06; 1.73916e+06; 1.68885e+06; 1.69104e+06; 1.63486e+06; 1.66548e+06; 1.55892e+06; 1.54484e+06; 1.60736e+06; 1.66394e+06; 1.55124e+06; 1.5505e+06; 1.41777e+06; 1.45071e+06; 1.37463e+06; 1.3399e+06; 1.29955e+06; 1.25627e+06; 1.23938e+06; 1.1718e+06; 1.1194e+06; 1.02024e+06; 988996; 872002; 911246; 834374; 829777; 753948; 750259; 669910; 631400; 594647; 554929; 519877; 482202; 444669; 407405; 369957; 335330; 296065; 265506; 226597; 190666; 155721; 122532; 91369; 57414; 25936
1.96549e+06; 1.86128e+06; 1.80762e+06; 1.73702e+06; 1.69828e+06; 1.61382e+06; 1.64858e+06; 1.45949e+06; 1.39182e+06; 1.3083e+06; 1.40308e+06; 1.1008e+06; 1.08316e+06; 965719; 944022; 857282; 839935; 798892; 784446; 740886; 718379; 690218; 652761; 639124; 570366; 538729; 512186; 487033; 466803; 437739; 409936; 385872; 356134; 325586; 301873; 287096; 249265; 227367; 206210; 183096; 160955; 140619; 121645; 100616; 81148; 62200; 44483; 26880; 10988
1.95171e+06; 1.94367e+06; 1.96823e+06; 1.85472e+06; 1.76938e+06; 1.72914e+06; 1.78253e+06; 1.7405e+06; 1.78201e+06; 1.47166e+06; 1.50057e+06; 1.3044e+06; 1.3324e+06; 1.12861e+06; 1.09394e+06; 1.054e+06; 1.02568e+06; 988539; 950053; 939000; 839168; 819128; 760989; 755545; 762605; 712810; 631343; 636152; 594882; 542355; 512573; 520306; 487143; 453663; 420228; 390299; 335934; 311385; 281520; 254302; 226032; 196404; 168548; 141307; 114897; 90488; 64481; 40970; 17771
1.96814e+06; 1.90685e+06; 1.8191e+06; 1.84086e+06; 1.88332e+06; 1.76283e+06; 1.75815e+06; 1.60628e+06; 1.65194e+06; 1.47648e+06; 1.56768e+06; 1.43154e+06; 1.55946e+06; 1.43286e+06; 1.47454e+06; 1.48754e+06; 1.48925e+06; 1.46032e+06; 1.38056e+06; 1.43171e+06; 1.33139e+06; 1.33572e+06; 1.24025e+06; 1.232e+06; 1.12549e+06; 1.12225e+06; 1.06791e+06; 1.02468e+06; 968291; 922103; 870906; 819612; 735438; 695292; 648310; 602989; 555320; 511543; 465250; 421519; 374636; 332029; 285877; 243482; 199836; 157635; 115986; 74467; 34611
1.95398e+06; 1.90195e+06; 1.94676e+06; 1.97345e+06; 1.97037e+06; 1.87296e+06; 1.77804e+06; 1.69587e+06; 1.70462e+06; 1.59806e+06; 1.6104e+06; 1.56647e+06; 1.52824e+06; 1.44407e+06; 1.39362e+06; 1.33114e+06; 1.25832e+06; 1.26145e+06; 1.26842e+06; 1.13066e+06; 1.17543e+06; 978477; 959575; 901620; 830913; 840951; 806066; 787773; 703106; 660745; 633622; 636074; 524315; 500031; 477863; 436229; 362284; 344360; 311637; 283819; 251370; 236593; 210532; 180465; 145995; 115404; 85884; 55488; 24602
1.98133e+06; 1.89612e+06; 1.90648e+06; 1.87062e+06; 1.86835e+06; 1.77186e+06; 1.83055e+06; 1.63502e+06; 1.71572e+06; 1.44234e+06; 1.3923e+06; 1.37017e+06; 1.26342e+06; 1.08563e+06; 1.14791e+06; 929680; 911782; 858059; 851440; 800706; 785498; 754785; 721443; 693980; 637643; 605723; 581349; 561857; 522743; 492771; 472559; 455710; 410295; 403169; 324570; 298824; 276850; 250456; 229442; 204604; 180859; 157156; 133890; 112533; 90363; 70330; 50713; 30703; 12884
1.97101e+06; 1.9074e+06; 1.87821e+06; 1.83528e+06; 1.87004e+06; 1.827e+06; 1.84448e+06; 1.60524e+06; 1.68968e+06; 1.40704e+06; 1.49128e+06; 1.18648e+06; 1.20605e+06; 1.15301e+06; 1.13979e+06; 1.07531e+06; 1.0677e+06; 1.02605e+06; 983236; 1.05005e+06; 996903; 966368; 902956; 865849; 778356; 761992; 692945; 652871; 627062; 589293; 563464; 561411; 430413; 404075; 379812; 349691; 318327; 292653; 264846; 239795; 211109; 188535; 158461; 134206; 107861; 84809; 61017; 38136; 16466
1.95609e+06; 1.91314e+06; 1.89658e+06; 1.89646e+06; 1.89558e+06; 1.83823e+06; 1.82227e+06; 1.74225e+06; 1.7655e+06; 1.58918e+06; 1.64662e+06; 1.40066e+06; 1.41022e+06; 1.23867e+06; 1.38053e+06; 1.02606e+06; 1.00386e+06; 956022; 941511; 890464; 875965; 826906; 777824; 767777; 715594; 698840; 632398; 587807; 517596; 528791; 506750; 471107; 401655; 395648; 365518; 337297; 312107; 308333; 279703; 249675; 222796; 196877; 169718; 140624; 115169; 89291; 64944; 40746; 17709
1.9616e+06; 1.867e+06; 1.86289e+06; 1.88729e+06; 1.88786e+06; 1.77619e+06; 1.77177e+06; 1.69004e+06; 1.75794e+06; 1.71811e+06; 1.67401e+06; 1.59185e+06; 1.54169e+06; 1.46583e+06; 1.40188e+06; 1.33077e+06; 1.31612e+06; 1.32312e+06; 1.22984e+06; 1.27755e+06; 1.15868e+06; 1.20104e+06; 1.10022e+06; 1.12846e+06; 1.03342e+06; 1.03848e+06; 926118; 929149; 883946; 835900; 791559; 746035; 703835; 658042; 614781; 571292; 525561; 485816; 441718; 398684; 355458; 312517; 270949; 229668; 187936; 148499; 109789; 69327; 32340
1.95158e+06; 1.84618e+06; 1.7691e+06; 1.67371e+06; 1.66864e+06; 1.59208e+06; 1.4692e+06; 1.43021e+06; 1.3212e+06; 1.25511e+06; 1.18367e+06; 1.18329e+06; 1.13384e+06; 1.0392e+06; 1.09675e+06; 915072; 982348; 767158; 743256; 714876; 691967; 660093; 620517; 598712; 557241; 526476; 509431; 478238; 459134; 427290; 396350; 383146; 339239; 316897; 293100; 271170; 249575; 226901; 204940; 183536; 162512; 141058; 122062; 100995; 81278; 62301; 45670; 27137; 10967
1.98242e+06; 1.88749e+06; 1.84523e+06; 1.71946e+06; 1.69799e+06; 1.55547e+06; 1.48001e+06; 1.41793e+06; 1.46401e+06; 1.27692e+06; 1.35518e+06; 1.0897e+06; 1.0257e+06; 897910; 872583; 839001; 816660; 779215; 753022; 724520; 699174; 668946; 643199; 609843; 584675; 559616; 528100; 513954; 487614; 461083; 434168; 407472; 383947; 372869; 312615; 293651; 268469; 247034; 222555; 212224; 172037; 144110; 123760; 104324; 80194; 61893; 44337; 26990; 10681
1.94991e+06; 2.03784e+06; 2.04281e+06; 1.98973e+06; 1.86946e+06; 1.74345e+06; 1.65715e+06; 1.58853e+06; 1.58587e+06; 1.50738e+06; 1.51289e+06; 1.4115e+06; 1.43531e+06; 1.4091e+06; 1.39788e+06; 1.28439e+06; 1.25646e+06; 1.20814e+06; 1.23052e+06; 1.17191e+06; 1.08436e+06; 1.03041e+06; 948900; 907117; 884677; 920916; 903335; 812523; 775889; 723412; 678110; 681221; 607894; 589930; 520522; 446301; 390763; 374898; 323262; 301087; 282988; 213806; 185712; 162355; 126204; 101131; 79358; 42214; 18529
1.95459e+06; 1.91852e+06; 1.93808e+06; 1.78982e+06; 1.83232e+06; 1.67626e+06; 1.70351e+06; 1.6105e+06; 1.76028e+06; 1.64651e+06; 1.72533e+06; 1.54878e+06; 1.55391e+06; 1.47112e+06; 1.46961e+06; 1.4209e+06; 1.48614e+06; 1.38854e+06; 1.48238e+06; 1.33404e+06; 1.25464e+06; 1.14523e+06; 1.09571e+06; 1.08805e+06; 928288; 833369; 736156; 758655; 666699; 686566; 621490; 621777; 546819; 564614; 521484; 492675; 455603; 417819; 377908; 342892; 305138; 266382; 230957; 196393; 160122; 125787; 92143; 59407; 26795
1.96637e+06; 1.90824e+06; 1.81504e+06; 1.72342e+06; 1.74694e+06; 1.84182e+06; 1.86868e+06; 1.78234e+06; 1.76493e+06; 1.57472e+06; 1.63984e+06; 1.56411e+06; 1.61559e+06; 1.32394e+06; 1.37324e+06; 1.14855e+06; 1.20365e+06; 1.16128e+06; 1.09774e+06; 1.05078e+06; 1.01781e+06; 967676; 941914; 926599; 872659; 842135; 760027; 686697; 641283; 619522; 530511; 502847; 469272; 439690; 411337; 383892; 348328; 317862; 291631; 259412; 231865; 202859; 174098; 146273; 121934; 93041; 68121; 42804; 18682
1.96488e+06; 1.95286e+06; 1.84013e+06; 1.74537e+06; 1.7735e+06; 1.65778e+06; 1.65295e+06; 1.63019e+06; 1.65075e+06; 1.59598e+06; 1.4418e+06; 1.35331e+06; 1.42289e+06; 1.15898e+06; 1.13543e+06; 1.13786e+06; 1.14504e+06; 1.019e+06; 990936; 968559; 945288; 900900; 836234; 837713; 757926; 730570; 709963; 672487; 598458; 565609; 535905; 502388; 431654; 416039; 389721; 360005; 330443; 320430; 291183; 262650; 239401; 210633; 181533; 152149; 125302; 97362; 69626; 44198; 19581
1.97512e+06; 1.91325e+06; 1.90514e+06; 1.96505e+06; 1.95969e+06; 1.83308e+06; 1.86156e+06; 1.75603e+06; 1.83566e+06; 1.83144e+06; 1.82824e+06; 1.74325e+06; 1.65868e+06; 1.59883e+06; 1.57017e+06; 1.53044e+06; 1.4025e+06; 1.46518e+06; 1.3677e+06; 1.36934e+06; 1.26796e+06; 1.27029e+06; 1.17145e+06; 1.1757e+06; 1.12227e+06; 1.07677e+06; 1.01474e+06; 981364; 927937; 879655; 832434; 784828; 738201; 693046; 647129; 598928; 550983; 509294; 463843; 418569; 373798; 327826; 285357; 241040; 198481; 155635; 114573; 73432; 34384
